activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
3,2,1,0,2,1,1,0,1,6,0,192,0,0.18891403387175446,0
37,64,6,0,32,8,1,116,1,3,0,301,0,0.35757706074136003,1
14,12,2,0,9,3,3,1,1,5,0,1134,0,0.03790417518578562,0
1,0,1,0,1,1,1,0,1,7,0,126,1,0.33784904211890743,1
7,5,2,0,2,1,1,4,1,5,1,270,0,0.3400384847615209,1
3,2,1,0,2,1,2,0,1,2,1,105,0,0.04332482723887995,0
8,7,1,0,6,1,3,0,1,0,1,58,0,0.3332068941266462,1
9,8,1,0,3,1,1,5,1,0,1,382,0,0.29578658741380837,0
4,3,1,0,1,1,1,0,1,0,0,141,0,0.18590556309996098,0
6,3,3,0,2,2,1,0,1,7,0,702,0,0.013997498800956036,0
23,22,1,0,11,5,1,0,1,4,2,323,0,0.030997865257738125,0
1,0,1,0,1,1,1,0,1,3,0,84,0,0.5525133385226069,1
5,3,2,0,1,1,1,2,1,3,0,20,0,0.8140198060464068,1
9,7,1,1,1,1,1,25,1,0,0,184,0,0.0772507889460268,0
8,7,1,0,2,1,1,2,1,6,0,170,0,0.11505696328833916,0
4,2,2,0,1,1,2,1,1,4,0,55,0,0.12327352611701028,0
5,4,1,0,3,1,1,0,1,3,1,422,0,0.5723561622361387,1
4,3,1,0,1,1,1,67,1,4,0,262,0,0.5445317695145461,1
15,14,1,0,4,3,1,0,1,2,1,51,0,0.06636077901405661,0
1,0,1,0,1,1,1,0,1,0,0,169,0,0.40320859544625326,1
10,8,2,0,5,3,1,0,1,0,2,852,0,0.3549697857526252,1
6,5,1,0,2,2,1,7,1,3,0,656,0,0.5188455915151688,1
4,3,1,0,1,1,1,4,1,3,1,28,0,0.06879214231865056,0
3,0,3,0,2,1,1,0,1,0,1,1461,0,0.04588505755874142,0
2,1,1,0,1,1,1,0,1,0,0,1231,0,0.09559251863490953,0
18,15,1,2,5,1,1,0,1,3,0,340,0,0.13414261772339228,0
3,2,1,0,2,1,1,0,1,4,2,377,0,0.044819137488980657,0
17,16,1,0,6,2,1,17,1,3,2,2542,0,0.038731377993440515,0
37,83,1,7,22,5,1,97,1,8,0,175,0,0.004345167836488397,0
35,33,2,0,13,5,1,9,1,6,0,290,0,0.17114046127230237,0
16,11,5,0,8,3,3,0,1,3,1,116,0,0.06869343296962947,0
3,2,1,0,1,1,1,0,1,4,0,54,0,0.29650295844423064,0
9,8,1,0,7,2,1,0,1,4,0,109,0,0.22200419906752966,0
6,5,1,0,4,1,1,0,1,2,0,98,0,0.5902271760272887,1
3,2,1,0,1,1,1,0,1,5,0,211,0,0.6313435477711259,1
37,62,3,3,23,6,1,23,1,3,0,1578,0,0.3678329449977609,1
10,6,2,2,3,3,2,4,1,4,0,456,0,0.0032341262324806,0
2,1,1,0,2,1,1,0,1,3,0,762,0,0.36656861008342584,1
2,0,2,0,1,1,1,0,1,4,1,706,0,0.07580370778496151,0
7,6,1,0,2,2,1,0,1,0,0,3254,0,0.5753980266301364,1
5,4,1,0,2,1,1,1,1,3,1,375,0,0.42220917676519737,1
4,3,1,0,2,1,1,0,1,6,0,200,0,0.14672602799743165,0
2,1,1,0,1,1,1,0,1,3,1,27,0,0.566216745206094,1
10,9,1,0,3,2,1,0,1,4,0,849,0,0.605696648438343,1
9,7,1,1,2,1,1,1,1,3,0,2483,0,0.013579130501277587,0
32,27,1,4,14,5,1,29,1,3,0,1170,1,0.4982351005289153,1
4,3,1,0,2,1,1,0,1,0,0,713,0,0.114955980828013,0
7,6,1,0,2,1,1,0,1,2,0,30,0,0.12441469120588551,0
8,6,2,0,5,3,1,0,1,0,0,447,0,0.22693464914418424,0
37,138,2,0,32,9,2,147,1,4,1,214,0,0.22095565364675054,0
1,0,1,0,1,1,1,0,1,2,1,113,0,0.3202330416770842,0
22,20,1,1,4,1,1,12,1,5,1,534,0,0.008179640299275672,0
1,0,1,0,1,1,1,0,1,4,0,299,0,0.1965839799779948,0
14,13,1,0,3,2,1,122,1,5,1,123,0,0.06435107136132599,0
17,14,1,2,4,3,1,0,1,3,0,2542,0,0.021893242382993613,0
2,1,1,0,1,1,1,0,1,2,0,271,0,0.23057514781293437,0
6,4,1,1,1,1,1,7,1,6,0,2483,0,0.006655851968778927,0
26,23,2,1,10,6,2,40,1,0,0,99,0,0.3253277753007026,0
21,20,1,0,13,4,1,9,1,2,0,42,0,0.8644162393221888,1
8,5,2,1,2,2,1,2,1,6,1,577,0,0.005015489927542068,0
18,15,2,1,1,1,1,1,1,0,1,569,0,0.042775688954743075,0
6,5,1,0,1,1,1,1,1,2,0,394,0,0.06574339843043142,0
9,6,1,2,2,1,1,5,1,4,1,140,0,0.04320617250991647,0
2,0,2,0,2,2,1,0,1,3,0,541,0,0.22346657338529544,0
26,22,3,1,13,3,1,1,1,3,1,447,0,0.029322011096924377,0
2,1,1,0,1,1,1,0,1,3,1,120,0,0.2777078239045751,0
4,3,1,0,2,2,1,0,1,3,0,1360,0,0.15499705308721337,0
37,45,2,2,29,9,1,0,1,2,0,3379,0,0.9219253103211416,1
3,1,2,0,1,1,1,0,1,4,1,39,0,0.038175158378967615,0
37,45,2,0,21,8,1,17,1,2,0,2483,0,0.8446529838092263,1
37,42,6,1,13,6,5,3,1,5,0,1263,0,0.7140661665558865,1
8,7,1,0,3,2,1,3,1,3,0,36,0,0.2832078688842235,0
5,4,1,0,4,2,1,9,1,3,0,852,0,0.28361742102286547,0
4,3,1,0,2,1,1,0,1,4,1,596,0,0.11259865502436026,0
2,1,1,0,1,1,1,3,1,0,0,243,0,0.10333209266359895,0
3,2,1,0,3,2,1,9,1,6,0,79,0,0.046852066866391595,0
14,11,2,1,6,2,1,28,1,0,0,891,0,0.127245633173073,0
12,11,1,0,2,1,1,15,1,3,0,798,0,0.5854207170754426,1
24,22,2,0,9,1,1,0,1,6,0,120,0,0.15805702513253936,0
3,2,1,0,1,1,1,0,1,2,0,355,0,0.4378809315035612,1
7,0,6,1,7,2,2,0,1,3,0,1010,1,0.022991336968872646,0
2,1,1,0,1,1,1,0,1,6,0,738,1,0.07906807377115559,0
23,15,3,5,13,11,6,147,1,5,0,233,0,0.1238919328608715,0
4,3,1,0,1,1,1,0,1,2,0,26,0,0.3550725310369662,1
14,12,2,0,11,4,1,0,1,6,0,275,0,0.08499556818517487,0
13,12,1,0,5,1,2,1,1,4,1,324,0,0.045103249698282055,0
11,9,2,0,4,1,1,0,1,0,0,1189,0,0.07389614696202365,0
2,0,1,1,1,1,1,0,1,0,0,36,0,0.12232510886502913,0
37,25,6,6,14,5,1,88,1,4,1,44,0,0.08182093100275331,0
4,2,1,1,1,1,1,47,1,2,1,218,0,0.10927997210033663,0
15,14,1,0,5,1,1,2,1,0,0,108,0,0.10586430568758805,0
27,21,5,1,16,5,1,26,1,3,0,447,0,0.00854770932456307,0
9,8,1,0,3,1,1,128,1,4,1,214,0,0.8377964747934505,1
3,2,1,0,1,1,1,0,1,3,1,38,0,0.3912376905840281,1
9,6,1,2,2,2,1,2,1,2,0,1360,0,0.056228954228935306,0
6,5,1,0,2,2,2,0,1,0,1,692,0,0.030684001145947652,0
8,6,1,1,2,1,1,0,1,3,0,798,0,0.11335117573754619,0
3,2,1,0,2,1,1,0,1,3,0,175,0,0.45057309788578764,1
6,5,1,0,3,1,2,0,1,0,0,753,0,0.3182412143157198,0
35,33,1,1,9,3,1,114,1,0,0,583,0,0.42760645492544136,1
15,14,1,0,4,1,1,1,1,4,0,422,0,0.37506429325544677,1
19,14,2,3,8,3,2,7,1,2,0,829,0,0.3853758177540983,1
2,1,1,0,1,1,1,0,1,2,0,137,0,0.42310203184134537,1
6,5,1,0,2,1,1,1,1,0,0,526,0,0.07038061471126257,0
5,4,1,0,2,1,1,0,1,4,0,39,0,0.7034996560564033,1
37,123,2,0,44,9,1,48,1,3,1,1170,0,0.5973600306761284,1
4,3,1,0,2,2,2,0,1,4,0,104,0,0.367583375239829,1
2,1,1,0,1,1,1,0,1,3,1,423,0,0.05725538433413378,0
5,4,1,0,2,2,1,1,1,5,0,94,0,0.024707446787944013,0
6,5,1,0,1,1,1,6,1,5,1,324,0,0.041463701919151975,0
4,3,1,0,1,1,1,0,1,4,1,72,0,0.30615413328210617,0
1,0,1,0,1,1,1,0,1,4,0,638,0,0.5528565084864245,1
1,0,1,0,1,1,1,0,1,3,0,791,0,0.716916264297089,1
4,3,1,0,1,1,1,2,1,0,1,87,0,0.09125976764798428,0
9,8,1,0,2,1,1,0,1,3,2,1096,0,0.07992508053596303,0
8,6,1,1,2,1,1,10,1,2,0,801,0,0.31828341075397143,0
12,11,1,0,3,1,1,0,1,3,2,239,0,0.058338090420927746,0
1,0,1,0,1,1,1,0,1,0,1,159,0,0.11819788330786918,0
4,2,2,0,2,1,1,0,1,5,1,386,0,0.02553894818549462,0
2,1,1,0,1,1,1,0,1,3,1,197,0,0.4062600897812634,1
9,7,2,0,4,1,1,0,1,0,0,964,0,0.329871879470064,1
7,3,4,0,6,2,1,1,1,5,1,38,0,0.1127548365578767,0
1,0,1,0,1,1,1,0,1,4,1,687,0,0.7606062501698012,1
21,20,1,0,10,1,1,51,1,2,0,1464,0,0.5483553996866771,1
10,7,2,1,7,3,1,105,1,0,0,2483,0,0.4542234553733928,1
7,6,1,0,3,2,1,1,1,5,0,118,0,0.050444410361588005,0
10,9,1,0,2,1,1,0,1,6,0,34,0,0.11286810243179377,0
10,9,1,0,8,5,1,0,1,3,0,762,0,0.12587424341948758,0
1,0,1,0,1,1,1,0,1,0,1,713,0,0.10211997370682054,0
3,2,1,0,2,1,1,0,1,0,1,1231,0,0.009523239621567607,0
11,5,2,4,4,2,1,7,1,4,0,849,0,0.023865428512363167,0
16,12,1,3,5,3,1,6,1,6,0,214,0,0.08107462139128269,0
3,2,1,0,2,1,1,18,1,5,0,89,0,0.031276876494210966,0
22,18,1,3,8,5,1,11,1,2,0,1327,1,0.09296631042417756,0
2,1,1,0,1,1,1,1,1,5,0,356,0,0.054621654356234305,0
18,16,2,0,9,8,1,4,1,3,0,217,0,0.322239648467427,0
4,3,1,0,1,1,1,0,1,3,0,127,0,0.7227338105168218,1
10,9,1,0,4,1,1,0,1,3,1,293,0,0.29036392510630205,0
8,6,1,1,2,2,1,0,1,2,0,540,0,0.1350906417197963,0
3,2,1,0,1,1,1,0,1,3,1,81,0,0.17053008518968432,0
1,0,1,0,1,1,1,0,1,0,0,638,0,0.5117005150802557,1
1,0,1,0,1,1,1,0,1,5,0,33,0,0.5725187658545982,1
2,1,1,0,1,1,1,0,1,2,1,1626,0,0.17443175201105923,0
4,0,2,2,2,1,1,8,1,2,0,35,0,0.016393979952117114,0
3,2,1,0,1,1,1,0,1,3,1,638,0,0.49202414496408303,1
32,28,1,3,19,1,1,4,1,0,0,132,0,0.6446327790619332,1
27,21,1,5,10,5,1,0,1,3,0,353,0,0.38489665846508103,1
6,3,1,2,2,1,1,1,1,6,0,140,0,0.016282745136186126,0
5,4,1,0,2,1,1,5,1,4,1,100,0,0.3659200994770916,1
13,12,1,0,4,1,1,2,1,6,0,832,1,0.5048780762626622,1
37,40,1,0,21,9,1,170,1,0,0,881,0,0.10114661737598209,0
18,15,1,2,4,1,1,1,1,4,1,102,0,0.3939149386210339,1
2,1,1,0,1,1,1,0,1,4,0,133,0,0.38717160308427345,1
13,10,1,2,3,2,1,0,1,0,0,193,0,0.013538051903208777,0
5,3,2,0,1,1,1,0,1,3,1,380,0,0.011082320147192834,0
2,1,1,0,1,1,1,0,1,0,1,17,0,0.2141042700077474,0
5,4,1,0,1,1,1,134,1,4,0,763,0,0.07883735599940184,0
7,6,1,0,1,1,1,1,1,2,0,189,0,0.6252818392377325,1
7,5,1,1,2,1,1,5,1,3,1,35,0,0.042838168915993007,0
1,0,1,0,1,1,1,0,1,6,0,583,0,0.2540361431629952,0
7,6,1,0,1,1,1,2,1,3,0,434,0,0.3441852909136442,1
7,6,1,0,1,1,1,0,1,0,0,271,0,0.6132578947301592,1
5,3,1,1,1,1,1,4,1,4,0,364,0,0.11157469895090176,0
3,2,1,0,1,1,1,0,1,4,0,463,0,0.15468812689457934,0
1,0,1,0,1,1,1,0,1,3,0,40,0,0.5666747987056715,1
16,15,1,0,15,8,1,50,1,0,2,2483,1,0.016267198718396967,0
3,2,1,0,1,1,1,1,1,2,0,146,0,0.051422086823738326,0
22,19,3,0,8,1,1,127,1,0,0,323,0,0.30090221787340654,0
25,23,1,1,4,2,1,11,1,0,0,128,0,0.07553457307206975,0
20,17,3,0,7,3,1,0,1,0,0,45,0,0.18142596805574351,0
10,8,2,0,7,6,1,147,1,3,0,1465,0,0.004910743528244717,0
4,3,1,0,2,1,1,1,1,6,1,377,0,0.031345031579014804,0
26,22,1,3,4,1,1,2,1,6,1,68,0,0.014198268960308829,0
10,9,1,0,2,1,1,7,1,0,1,113,0,0.06017864312712309,0
6,4,2,0,3,2,1,29,1,3,0,32,0,0.7663086997327442,1
1,0,1,0,1,1,1,0,1,0,1,66,0,0.40596562013837395,1
7,5,2,0,2,2,1,6,1,3,0,601,1,0.2374871983866257,0
30,29,1,0,11,1,1,1,1,7,0,164,0,0.09200152673843089,0
1,0,1,0,1,1,1,0,1,4,1,1626,0,0.7363666348121387,1
3,2,1,0,1,1,1,0,1,6,1,172,0,0.049973688939879135,0
4,3,1,0,2,2,2,0,1,3,0,93,0,0.028221710910261533,0
3,2,1,0,1,1,1,0,1,4,0,88,0,0.14326908309675052,0
18,12,6,0,4,1,1,1,1,6,0,213,0,0.12736478482823102,0
9,7,2,0,3,2,1,0,1,5,1,642,0,0.16366179150032484,0
9,6,3,0,4,2,2,0,1,2,1,36,0,0.08080234697895007,0
3,2,1,0,1,1,1,9,1,0,0,414,0,0.5474081764392743,1
22,19,1,2,5,4,1,1,1,3,1,605,0,0.33037169617382856,1
21,19,2,0,7,2,1,1,1,6,0,110,0,0.3535839939141006,1
1,0,1,0,1,1,1,0,1,2,0,377,0,0.6643024325519827,1
1,0,1,0,1,1,1,0,1,4,0,75,0,0.2845931808912918,0
8,7,1,0,1,1,1,0,1,6,1,809,0,0.02881845716673751,0
1,0,1,0,1,1,1,0,1,5,1,463,0,0.018406885586947357,0
6,5,1,0,3,2,2,0,1,3,0,1527,0,0.11962341033778576,0
4,3,1,0,1,1,1,1,1,4,0,752,0,0.6039905386512877,1
37,114,4,0,36,8,1,21,1,5,0,2542,0,0.48517643623841156,1
2,1,1,0,1,1,1,0,1,4,0,34,0,0.21343276247251972,0
2,1,1,0,1,1,1,0,1,5,1,129,0,0.10793021310518494,0
37,88,2,2,40,9,1,2,1,0,1,3254,0,0.19016302453678002,0
22,18,4,0,9,3,1,0,1,2,0,734,0,0.3282070490360174,0
37,105,2,1,2,2,1,7,1,5,0,1636,0,0.18841388887960772,0
2,1,1,0,1,1,1,0,1,3,1,63,0,0.14201998467231372,0
25,18,7,0,14,10,3,0,1,4,0,39,0,0.07707583012080621,0
1,0,1,0,1,1,1,0,1,0,0,91,0,0.6957462382648971,1
7,6,1,0,3,2,2,0,1,2,0,1527,0,0.6506592286375305,1
11,10,1,0,3,2,3,1,1,3,0,17,0,0.49852893151984984,1
1,0,1,0,1,1,1,0,1,2,2,59,0,0.014853774048726282,0
29,28,1,0,10,4,1,12,1,5,0,2542,0,0.3604199960767817,1
2,1,1,0,1,1,1,0,1,3,1,964,0,0.23826082106127508,0
22,19,3,0,7,4,1,106,1,3,1,201,0,0.3142642899771603,0
17,16,1,0,12,2,1,0,1,6,0,243,0,0.042278377823780106,0
8,6,2,0,4,3,1,1,1,6,0,98,0,0.2306514122350019,0
2,1,1,0,1,1,1,0,1,5,1,251,0,0.2857176419313259,0
7,6,1,0,4,2,1,3,1,3,0,202,0,0.2463803556737794,0
2,1,1,0,1,1,1,0,1,2,0,1925,0,0.5633127625924904,1
12,11,1,0,2,1,1,1,1,3,0,232,0,0.19611443764706857,0
3,2,1,0,2,1,1,0,1,3,0,881,0,0.6612108282960164,1
5,4,1,0,3,2,1,0,1,2,0,210,0,0.5107407804525834,1
1,0,1,0,1,1,1,0,1,4,0,232,0,0.28611289051361005,0
3,2,1,0,1,1,1,0,1,5,1,606,0,0.765438644845185,1
1,0,1,0,1,1,1,0,1,4,1,118,0,0.17616583296152427,0
3,2,1,0,1,1,1,0,1,0,0,197,0,0.15090887004938924,0
14,11,3,0,7,1,1,4,1,6,0,324,0,0.13419433381941137,0
16,15,1,0,6,3,1,0,1,4,0,1303,1,0.2930772707623806,0
5,3,2,0,2,1,1,0,1,4,1,22,0,0.22764454761732955,0
3,2,1,0,1,1,1,0,1,6,1,200,0,0.12332035586542436,0
37,39,1,0,12,6,1,0,1,2,0,3379,0,0.7549230406435607,1
4,2,2,0,2,1,1,0,1,5,0,762,1,0.2618965593574546,0
1,0,1,0,1,1,1,0,1,4,0,1327,1,0.4431334405718639,1
37,66,1,0,41,10,1,1,1,3,0,2542,0,0.4363833327148099,1
37,37,1,0,22,9,2,83,1,3,0,54,0,0.24882296054958103,0
37,69,1,19,43,12,1,10,1,3,0,290,0,0.1096268790631252,0
4,3,1,0,2,1,1,0,1,4,1,87,0,0.1337743491735103,0
16,14,1,1,1,1,1,2,1,4,0,548,0,0.06789560905176052,0
8,7,1,0,1,1,1,0,1,2,0,127,0,0.2674504796215287,0
3,2,1,0,1,1,1,1,1,0,0,49,0,0.05219417442759088,0
37,67,2,2,28,7,1,169,1,4,0,530,0,0.9763478623806272,1
1,0,1,0,1,1,1,0,1,4,0,251,0,0.5267394921267121,1
7,6,1,0,3,1,1,5,1,3,0,114,0,0.370201910481117,1
6,5,1,0,5,2,1,5,1,3,1,233,0,0.04697628993609052,0
16,13,2,1,4,3,1,26,1,0,0,40,0,0.022118520394075008,0
2,1,1,0,1,1,1,0,1,2,0,368,0,0.4382230209382291,1
31,27,4,0,23,3,1,175,1,4,0,964,0,0.02613988286887402,0
5,4,1,0,1,1,1,0,1,4,0,1636,0,0.41873544177712996,1
5,4,1,0,3,3,1,0,1,0,2,129,0,0.004547682357655234,0
6,4,2,0,1,1,1,1,1,6,0,184,0,0.04125932567478276,0
7,6,1,0,1,1,1,2,1,0,2,1465,0,0.0022982309329057722,0
6,5,1,0,3,1,1,0,1,4,1,74,0,0.025174512537945896,0
14,12,2,0,10,2,3,110,1,6,0,1134,0,0.04065251925094584,0
9,8,1,0,7,2,1,150,1,3,2,470,0,0.03957401042863437,0
10,6,4,0,9,3,1,0,1,3,0,1636,0,0.1074561416562831,0
10,9,1,0,6,3,1,18,1,4,0,870,0,0.6262779547527042,1
2,1,1,0,1,1,1,0,1,3,1,43,0,0.14508424344882825,0
2,1,1,0,1,1,1,0,1,0,0,345,0,0.4184030902183471,1
3,0,3,0,3,2,1,0,1,0,0,50,1,0.10254106007307882,0
1,0,1,0,1,1,1,0,1,5,0,503,0,0.31487377611797973,0
10,9,1,0,4,3,1,3,1,4,1,162,0,0.08071215310110977,0
2,1,1,0,1,1,1,2,1,0,1,1456,0,0.18304240118481835,0
4,3,1,0,2,1,1,0,1,4,0,293,0,0.5332374592860871,1
13,12,1,0,2,1,1,20,1,6,0,17,0,0.254118482198673,0
5,3,2,0,2,2,1,0,1,5,0,518,0,0.1920603853770472,0
2,1,1,0,1,1,1,0,1,3,0,964,0,0.5107297773326563,1
7,6,1,0,3,1,1,0,1,3,0,1218,0,0.8776844110714461,1
32,29,1,2,13,1,1,174,1,6,0,532,0,0.006385500228889298,0
4,3,1,0,2,1,1,0,1,0,1,735,0,0.21595610245063254,0
7,5,1,1,2,1,1,2,1,0,0,42,1,0.18658665545723715,0
37,52,5,0,34,1,2,0,1,5,1,1134,0,0.037006901743708444,0
6,5,1,0,5,3,1,1,1,4,0,521,0,0.1491156710823839,0
5,3,1,1,1,1,1,4,1,3,1,26,0,0.02896198756463205,0
8,7,1,0,4,2,1,0,1,3,0,109,0,0.19348171788174998,0
1,0,1,0,1,1,1,0,1,3,0,692,0,0.45939270142470295,1
9,7,2,0,6,5,4,3,1,3,0,41,0,0.04771362169129009,0
22,18,1,3,10,1,1,3,1,3,0,340,0,0.17264094920905693,0
3,2,1,0,3,2,1,0,1,2,0,735,0,0.039265616590543444,0
3,2,1,0,1,1,1,0,1,6,0,184,0,0.09986573745867372,0
3,2,1,0,1,1,1,0,1,3,0,832,0,0.2958996774161985,0
3,2,1,0,2,2,1,1,1,0,2,735,0,0.0343721843558344,0
3,2,1,0,1,1,1,0,1,0,2,329,0,0.025336522025017294,0
16,15,1,0,7,2,1,0,1,7,1,49,0,0.004612421217008394,0
4,2,2,0,1,1,1,0,1,8,1,692,0,0.01876572986441812,0
7,5,1,1,3,2,1,1,1,0,0,152,0,0.11198037140422874,0
6,5,1,0,3,2,1,0,1,3,0,3379,0,0.26987616985537816,0
3,0,3,0,2,1,1,0,1,4,0,119,1,0.39293819700182114,1
10,9,1,0,8,4,1,0,1,3,0,1327,0,0.6151511617586667,1
16,15,1,0,5,1,1,147,1,3,0,516,0,0.1993636482787108,0
29,23,6,0,8,4,1,14,1,6,0,466,0,0.032577552344546325,0
3,2,1,0,1,1,1,0,1,0,0,993,0,0.4581406564512049,1
19,18,1,0,7,2,1,0,1,3,0,1303,0,0.06663858536424307,0
37,123,8,2,50,2,1,149,1,7,0,863,0,0.20825444999746426,0
6,4,2,0,4,3,1,1,1,4,0,2483,0,0.5315103113244283,1
12,11,1,0,5,1,1,0,1,0,1,270,0,0.6409590901895682,1
1,0,1,0,1,1,1,0,1,2,1,638,0,0.2666436894180838,0
6,5,1,0,2,1,1,13,1,2,0,1172,0,0.8937726286719372,1
6,5,1,0,5,3,2,0,1,3,1,801,0,0.020082793286228546,0
3,2,1,0,1,1,1,0,1,3,0,1263,1,0.7405614175023326,1
6,5,1,0,4,2,1,0,1,3,0,45,0,0.4750823434137724,1
2,1,1,0,1,1,1,0,1,0,2,373,0,0.03705550292682358,0
2,1,1,0,1,1,1,0,1,4,1,1464,0,0.20157690831166292,0
5,4,1,0,3,1,1,0,1,3,0,760,0,0.2603118144341598,0
2,1,1,0,1,1,1,0,1,4,0,2483,0,0.6310358635665153,1
4,3,1,0,1,1,1,0,1,3,1,194,0,0.5950592362675006,1
3,2,1,0,1,1,1,0,1,4,0,891,0,0.49527124961880836,1
2,1,1,0,1,1,1,1,1,6,1,760,0,0.016962478945457167,0
13,9,1,3,4,1,1,12,1,3,0,1096,0,0.012163132973501536,0
3,1,2,0,1,1,1,0,1,4,0,189,0,0.16926802695060697,0
1,0,1,0,1,1,1,0,1,4,0,52,1,0.5521961912216388,1
5,4,1,0,2,1,1,1,1,7,0,28,0,0.042135952470560734,0
7,6,1,0,1,1,1,1,1,2,0,415,0,0.2534048485282445,0
6,4,1,1,3,2,1,2,1,6,1,3254,0,0.019299548716179577,0
37,31,2,9,28,6,1,3,1,2,0,1327,1,0.11408921635924459,0
4,3,1,0,1,1,1,0,1,5,0,116,0,0.5297433530156535,1
28,26,2,0,18,7,1,73,1,0,0,2542,0,0.1266140278046286,0
12,11,1,0,4,1,1,0,1,2,0,700,0,0.5189713208339616,1
12,10,2,0,4,3,1,126,1,5,0,518,0,0.6554492303975533,1
2,1,1,0,1,1,1,0,1,3,2,1360,0,0.013211390905435924,0
8,7,1,0,2,1,1,1,1,0,0,852,0,0.31130336928394514,0
1,0,1,0,1,1,1,0,1,4,1,254,0,0.3069130768399972,0
5,3,2,0,1,1,1,0,1,0,0,169,0,0.12109022090672285,0
2,1,1,0,1,1,1,0,1,3,1,672,0,0.7275463292886954,1
2,0,1,1,1,1,1,0,1,2,1,181,0,0.016837039156078575,0
21,18,1,2,7,5,2,11,1,4,0,159,0,0.013729819648399953,0
15,9,2,4,4,3,2,1,1,0,0,386,0,0.0024928333515900777,0
3,2,1,0,1,1,1,0,1,5,1,24,0,0.34516564931108124,1
1,0,1,0,1,1,1,0,1,3,0,113,0,0.6012116277687933,1
29,18,2,9,19,2,1,110,1,2,0,243,0,0.30961762792634717,0
11,9,2,0,5,3,1,1,1,2,0,906,0,0.10854449197463713,0
1,0,1,0,1,1,1,0,1,3,0,68,0,0.4377716169429455,1
2,0,2,0,2,1,1,0,1,4,0,82,0,0.3598090615519931,1
2,0,2,0,1,1,1,0,1,6,0,634,0,0.06516891108451628,0
7,5,1,1,2,1,1,4,1,4,1,259,0,0.20688657828123358,0
14,12,1,1,4,1,1,182,1,5,1,532,0,0.03143933686415775,0
26,23,3,0,14,3,2,3,1,0,0,829,0,0.16095142080971786,0
17,16,1,0,6,1,1,0,1,5,0,601,0,0.41311567400435956,1
3,2,1,0,1,1,1,0,1,5,0,72,0,0.41838291256048815,1
2,1,1,0,1,1,1,0,1,3,0,348,0,0.6358447109968475,1
20,18,2,0,5,2,1,0,1,0,0,3379,0,0.317333765805174,0
3,2,1,0,1,1,1,0,1,0,1,132,0,0.10324792840730738,0
1,0,1,0,1,1,1,0,1,3,0,20,0,0.5633213898115319,1
5,4,1,0,1,1,1,0,1,5,1,152,0,0.1521822432262159,0
4,3,1,0,1,1,1,0,1,4,0,345,0,0.8020657137175115,1
2,1,1,0,1,1,2,0,1,3,1,56,0,0.022261952276986855,0
6,4,2,0,1,1,1,0,1,0,2,36,0,0.009823266813031637,0
5,4,1,0,1,1,1,0,1,0,0,214,0,0.38823413211981495,1
3,2,1,0,1,1,1,1,1,6,0,100,0,0.11550856922415206,0
4,2,1,1,1,1,1,1,1,2,1,434,0,0.006015768060122201,0
7,6,1,0,2,2,1,0,1,2,0,159,0,0.3560382382589141,1
25,24,1,0,14,1,1,0,1,4,0,559,0,0.21329953739554083,0
5,4,1,0,1,1,1,0,1,3,2,270,0,0.08773720070513404,0
18,17,1,0,5,1,1,0,1,0,0,1189,0,0.42567615532889913,1
2,1,1,0,1,1,1,0,1,0,1,132,0,0.21499888414035123,0
2,1,1,0,1,1,1,0,1,4,0,44,0,0.6037763634463814,1
10,9,1,0,4,2,2,13,1,5,0,96,0,0.32086530227509763,0
3,2,1,0,1,1,1,0,1,3,0,1636,0,0.5889804298019846,1
7,6,1,0,5,4,1,9,1,3,0,106,0,0.14257695063460368,0
37,173,3,3,52,4,1,26,1,3,1,2483,0,0.2508421220663829,0
1,0,1,0,1,1,1,0,1,3,0,91,0,0.7173346614593342,1
3,2,1,0,1,1,1,0,1,0,1,375,0,0.37836194185197297,1
2,1,1,0,1,1,1,0,1,2,1,1131,0,0.2761239694061218,0
6,3,3,0,2,2,1,0,1,2,0,218,0,0.010275431700490565,0
8,7,1,0,3,3,1,2,1,2,0,540,1,0.0821270357754412,0
14,12,1,1,2,1,1,12,1,3,2,870,0,0.03168725945439549,0
21,16,3,2,4,2,1,1,1,5,0,35,0,0.05166064448578475,0
1,0,1,0,1,1,1,0,1,7,1,638,0,0.09197848178869117,0
11,10,1,0,4,1,1,7,1,5,0,159,0,0.2406975935023828,0
10,9,1,0,5,4,1,0,1,4,1,1925,0,0.031030500331616147,0
4,3,1,0,1,1,1,2,1,0,1,183,0,0.0686563223496018,0
5,4,1,0,1,1,1,0,1,4,0,52,0,0.059330290425483545,0
4,3,1,0,1,1,1,0,1,0,0,136,0,0.5474312010465319,1
4,3,1,0,3,1,1,0,1,2,1,25,0,0.06612886335316809,0
12,11,1,0,3,1,1,0,1,3,1,54,0,0.338204130059482,1
1,0,1,0,1,1,1,0,1,4,1,881,0,0.6448199975594789,1
1,0,1,0,1,1,1,0,1,8,0,156,1,0.15964549295214425,0
3,1,2,0,1,1,1,2,1,5,0,42,0,0.13661969976173444,0
8,7,1,0,3,1,1,0,1,4,0,114,1,0.5727222313168904,1
4,3,1,0,1,1,1,0,1,5,0,78,0,0.6737765734232336,1
