activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
6,4,2,0,1,1,1,1,1,6,0,184,0,0.16882377963928066,0
7,6,1,0,1,1,1,2,1,0,2,1465,0,0.1267638183240123,0
6,5,1,0,3,1,1,0,1,4,1,74,0,0.14434420551961658,0
14,12,2,0,10,2,3,110,1,6,0,1134,0,0.22977126765591158,1
9,8,1,0,7,2,1,150,1,3,2,470,0,0.22977126765591158,1
10,6,4,0,9,3,1,0,1,3,0,1636,0,0.21306632879879847,1
10,9,1,0,6,3,1,18,1,4,0,870,0,0.22977126765591158,1
2,1,1,0,1,1,1,0,1,3,1,43,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,0,0,345,0,0.1283069712830035,0
3,0,3,0,3,2,1,0,1,0,0,50,1,0.22117494542206953,1
1,0,1,0,1,1,1,0,1,5,0,503,0,0.15671305132597632,0
10,9,1,0,4,3,1,3,1,4,1,162,0,0.14434420551961658,0
2,1,1,0,1,1,1,2,1,0,1,1456,0,0.1267638183240123,0
4,3,1,0,2,1,1,0,1,4,0,293,0,0.14434420551961658,0
13,12,1,0,2,1,1,20,1,6,0,17,0,0.1621600038950697,0
5,3,2,0,2,2,1,0,1,5,0,518,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,3,0,964,0,0.15671305132597632,0
7,6,1,0,3,1,1,0,1,3,0,1218,0,0.23510771371404574,1
32,29,1,2,13,1,1,174,1,6,0,532,0,0.22977126765591158,1
4,3,1,0,2,1,1,0,1,0,1,735,0,0.15671305132597632,0
7,5,1,1,2,1,1,2,1,0,0,42,1,0.14434420551961658,0
37,52,5,0,34,1,2,0,1,5,1,1134,0,0.21306632879879847,1
6,5,1,0,5,3,1,1,1,4,0,521,0,0.15671305132597632,0
5,3,1,1,1,1,1,4,1,3,1,26,0,0.1283069712830035,0
8,7,1,0,4,2,1,0,1,3,0,109,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,692,0,0.15671305132597632,0
9,7,2,0,6,5,4,3,1,3,0,41,0,0.21306632879879847,1
22,18,1,3,10,1,1,3,1,3,0,340,0,0.16449147355065383,0
3,2,1,0,3,2,1,0,1,2,0,735,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,6,0,184,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,0,832,0,0.15671305132597632,0
3,2,1,0,2,2,1,1,1,0,2,735,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,2,329,0,0.1283069712830035,0
16,15,1,0,7,2,1,0,1,7,1,49,0,0.16449147355065383,0
4,2,2,0,1,1,1,0,1,8,1,692,0,0.201830224815378,0
7,5,1,1,3,2,1,1,1,0,0,152,0,0.14434420551961658,0
6,5,1,0,3,2,1,0,1,3,0,3379,0,0.1267638183240123,0
3,0,3,0,2,1,1,0,1,4,0,119,1,0.22117494542206953,1
10,9,1,0,8,4,1,0,1,3,0,1327,0,0.16449147355065383,0
16,15,1,0,5,1,1,147,1,3,0,516,0,0.19893615731955072,0
29,23,6,0,8,4,1,14,1,6,0,466,0,0.22977126765591158,1
3,2,1,0,1,1,1,0,1,0,0,993,0,0.15671305132597632,0
19,18,1,0,7,2,1,0,1,3,0,1303,0,0.16449147355065383,0
37,123,8,2,50,2,1,149,1,7,0,863,0,0.22977126765591158,1
6,4,2,0,4,3,1,1,1,4,0,2483,0,0.201830224815378,0
12,11,1,0,5,1,1,0,1,0,1,270,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,2,1,638,0,0.15671305132597632,0
6,5,1,0,2,1,1,13,1,2,0,1172,0,0.19893615731955072,0
6,5,1,0,5,3,2,0,1,3,1,801,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,0,1263,1,0.1267638183240123,0
6,5,1,0,4,2,1,0,1,3,0,45,0,0.14434420551961658,0
2,1,1,0,1,1,1,0,1,0,2,373,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,1,1464,0,0.1267638183240123,0
5,4,1,0,3,1,1,0,1,3,0,760,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,4,0,2483,0,0.1267638183240123,0
4,3,1,0,1,1,1,0,1,3,1,194,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,4,0,891,0,0.15671305132597632,0
2,1,1,0,1,1,1,1,1,6,1,760,0,0.15671305132597632,0
13,9,1,3,4,1,1,12,1,3,0,1096,0,0.19893615731955072,0
3,1,2,0,1,1,1,0,1,4,0,189,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,4,0,52,1,0.1283069712830035,0
5,4,1,0,2,1,1,1,1,7,0,28,0,0.14434420551961658,0
7,6,1,0,1,1,1,1,1,2,0,415,0,0.1283069712830035,0
6,4,1,1,3,2,1,2,1,6,1,3254,0,0.1267638183240123,0
37,31,2,9,28,6,1,3,1,2,0,1327,1,0.2875655701131131,1
4,3,1,0,1,1,1,0,1,5,0,116,0,0.1283069712830035,0
28,26,2,0,18,7,1,73,1,0,0,2542,0,0.23645985465552874,1
12,11,1,0,4,1,1,0,1,2,0,700,0,0.15671305132597632,0
12,10,2,0,4,3,1,126,1,5,0,518,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,3,2,1360,0,0.1267638183240123,0
8,7,1,0,2,1,1,1,1,0,0,852,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,1,254,0,0.1283069712830035,0
5,3,2,0,1,1,1,0,1,0,0,169,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,3,1,672,0,0.15671305132597632,0
2,0,1,1,1,1,1,0,1,2,1,181,0,0.1283069712830035,0
21,18,1,2,7,5,2,11,1,4,0,159,0,0.22977126765591158,1
15,9,2,4,4,3,2,1,1,0,0,386,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,5,1,24,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,113,0,0.1283069712830035,0
29,18,2,9,19,2,1,110,1,2,0,243,0,0.22977126765591158,1
11,9,2,0,5,3,1,1,1,2,0,906,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,3,0,68,0,0.1283069712830035,0
2,0,2,0,2,1,1,0,1,4,0,82,0,0.16882377963928066,0
2,0,2,0,1,1,1,0,1,6,0,634,0,0.201830224815378,0
7,5,1,1,2,1,1,4,1,4,1,259,0,0.14434420551961658,0
14,12,1,1,4,1,1,182,1,5,1,532,0,0.19893615731955072,0
26,23,3,0,14,3,2,3,1,0,0,829,0,0.21306632879879847,1
17,16,1,0,6,1,1,0,1,5,0,601,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,5,0,72,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,0,348,0,0.1283069712830035,0
20,18,2,0,5,2,1,0,1,0,0,3379,0,0.201830224815378,0
3,2,1,0,1,1,1,0,1,0,1,132,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,20,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,5,1,152,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,345,0,0.1283069712830035,0
2,1,1,0,1,1,2,0,1,3,1,56,0,0.1283069712830035,0
6,4,2,0,1,1,1,0,1,0,2,36,0,0.16882377963928066,0
5,4,1,0,1,1,1,0,1,0,0,214,0,0.1283069712830035,0
3,2,1,0,1,1,1,1,1,6,0,100,0,0.1283069712830035,0
4,2,1,1,1,1,1,1,1,2,1,434,0,0.1283069712830035,0
7,6,1,0,2,2,1,0,1,2,0,159,0,0.14434420551961658,0
25,24,1,0,14,1,1,0,1,4,0,559,0,0.16449147355065383,0
5,4,1,0,1,1,1,0,1,3,2,270,0,0.1283069712830035,0
18,17,1,0,5,1,1,0,1,0,0,1189,0,0.10068218082922438,0
2,1,1,0,1,1,1,0,1,0,1,132,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,44,0,0.1283069712830035,0
10,9,1,0,4,2,2,13,1,5,0,96,0,0.1621600038950697,0
3,2,1,0,1,1,1,0,1,3,0,1636,0,0.1267638183240123,0
7,6,1,0,5,4,1,9,1,3,0,106,0,0.14434420551961658,0
37,173,3,3,52,4,1,26,1,3,1,2483,0,0.22977126765591158,1
1,0,1,0,1,1,1,0,1,3,0,91,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,1,375,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,1,1131,0,0.15671305132597632,0
6,3,3,0,2,2,1,0,1,2,0,218,0,0.22117494542206953,1
8,7,1,0,3,3,1,2,1,2,0,540,1,0.15671305132597632,0
14,12,1,1,2,1,1,12,1,3,2,870,0,0.19893615731955072,0
21,16,3,2,4,2,1,1,1,5,0,35,0,0.22117494542206953,1
1,0,1,0,1,1,1,0,1,7,1,638,0,0.15671305132597632,0
11,10,1,0,4,1,1,7,1,5,0,159,0,0.14434420551961658,0
10,9,1,0,5,4,1,0,1,4,1,1925,0,0.1267638183240123,0
4,3,1,0,1,1,1,2,1,0,1,183,0,0.1283069712830035,0
5,4,1,0,1,1,1,0,1,4,0,52,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,0,0,136,0,0.1283069712830035,0
4,3,1,0,3,1,1,0,1,2,1,25,0,0.14434420551961658,0
12,11,1,0,3,1,1,0,1,3,1,54,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,4,1,881,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,8,0,156,1,0.1283069712830035,0
3,1,2,0,1,1,1,2,1,5,0,42,0,0.16882377963928066,0
8,7,1,0,3,1,1,0,1,4,0,114,1,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,5,0,78,0,0.1283069712830035,0
8,6,1,1,3,1,1,4,1,5,1,329,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,0,77,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,1,809,0,0.15671305132597632,0
6,4,2,0,2,2,1,0,1,0,0,60,0,0.16882377963928066,0
37,56,1,1,15,1,1,3,1,3,0,336,0,0.16449147355065383,0
16,15,1,0,7,1,2,0,1,0,0,37,0,0.16449147355065383,0
37,97,2,0,57,10,2,22,1,4,2,480,0,0.2875655701131131,1
5,4,1,0,2,1,1,8,1,0,0,1578,0,0.1267638183240123,0
1,0,1,0,1,1,1,0,1,4,2,753,0,0.15671305132597632,0
37,341,4,28,133,14,1,65,1,3,0,3379,1,0.2875655701131131,1
4,3,1,0,3,3,1,1,1,3,1,881,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,1,1626,0,0.1267638183240123,0
27,24,3,0,3,3,1,0,1,3,1,216,0,0.22117494542206953,1
15,11,4,0,5,3,1,0,1,0,1,447,0,0.22117494542206953,1
3,2,1,0,1,1,2,1,1,0,2,469,0,0.1283069712830035,0
8,7,1,0,2,1,1,0,1,0,0,891,1,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,5,0,883,0,0.15671305132597632,0
14,13,1,0,9,5,3,0,1,6,0,162,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,2,0,762,0,0.15671305132597632,0
5,4,1,0,1,1,1,0,1,0,1,738,0,0.15671305132597632,0
13,12,0,1,2,1,1,2,1,5,1,54,0,0.14434420551961658,0
29,23,1,5,14,2,1,1,1,3,0,1172,0,0.16449147355065383,0
11,10,1,0,2,1,1,4,1,6,0,294,1,0.14434420551961658,0
14,12,2,0,5,2,1,1,1,6,0,29,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,0,1,59,0,0.1283069712830035,0
13,10,1,2,4,1,1,2,1,0,0,1925,0,0.1267638183240123,0
7,6,1,0,1,1,1,0,1,0,2,20,0,0.1283069712830035,0
7,5,2,0,1,1,1,1,1,2,1,58,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,0,0,375,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,0,0,447,0,0.1283069712830035,0
4,1,3,0,1,1,1,0,1,3,0,500,0,0.22117494542206953,1
12,10,1,1,6,3,1,0,1,3,0,33,0,0.16449147355065383,0
11,10,1,0,3,1,1,3,1,3,0,43,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,1925,0,0.1267638183240123,0
3,1,2,0,1,1,2,0,1,5,1,52,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,2,0,144,0,0.1283069712830035,0
37,276,1,0,14,5,1,0,1,4,0,2542,0,0.16449147355065383,0
8,7,1,0,1,1,1,0,1,2,0,275,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,1,1096,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,1,1231,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,0,0,1096,0,0.15671305132597632,0
4,3,1,0,1,1,1,1,1,4,1,489,0,0.15671305132597632,0
5,4,1,0,3,2,1,0,1,0,0,583,0,0.15671305132597632,0
4,3,1,0,1,1,1,6,1,6,1,964,0,0.15671305132597632,0
5,3,1,1,3,2,2,11,1,4,0,382,0,0.09794519442593345,0
7,6,1,0,4,2,1,0,1,0,0,1925,0,0.1267638183240123,0
15,9,4,2,5,2,1,4,1,3,0,518,0,0.22117494542206953,1
3,2,1,0,3,3,1,0,1,3,1,1925,0,0.1267638183240123,0
4,3,1,0,2,1,1,0,1,0,0,193,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,2,265,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,0,521,0,0.15671305132597632,0
11,10,1,0,6,2,1,0,1,2,0,152,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,7,1,41,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,3,0,73,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,0,0,734,0,0.15671305132597632,0
6,4,2,0,2,1,1,0,1,5,0,15,0,0.16882377963928066,0
37,41,1,0,34,9,1,158,1,0,0,2483,0,0.2875655701131131,1
7,6,1,0,5,2,1,39,1,3,0,559,0,0.19893615731955072,0
5,4,1,0,1,1,1,0,1,0,1,104,0,0.1283069712830035,0
4,2,1,1,1,1,1,4,1,3,1,585,0,0.15671305132597632,0
5,3,1,1,1,1,1,1,1,3,0,1172,0,0.15671305132597632,0
2,1,1,0,1,1,1,0,1,0,1,1465,0,0.1267638183240123,0
3,2,1,0,1,1,1,0,1,0,0,755,0,0.15671305132597632,0
37,35,3,3,21,8,1,166,1,0,1,88,0,0.2875655701131131,1
3,2,1,0,1,1,1,0,1,3,1,1189,0,0.10068218082922438,0
3,1,1,1,1,1,1,0,1,0,0,1096,0,0.15671305132597632,0
13,12,1,0,2,1,1,3,1,3,1,104,0,0.14434420551961658,0
2,0,2,0,2,1,1,0,1,4,1,1131,1,0.201830224815378,0
5,2,2,1,3,2,1,69,1,4,2,3254,0,0.201830224815378,0
5,3,2,0,2,2,1,6,1,0,0,182,0,0.16882377963928066,0
2,1,1,0,1,1,1,0,1,2,1,235,0,0.1283069712830035,0
8,7,1,0,8,4,1,77,1,3,1,1925,0,0.22977126765591158,1
5,3,2,0,1,1,1,0,1,4,1,242,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,0,508,0,0.15671305132597632,0
7,6,1,0,3,2,1,0,1,0,1,466,0,0.14434420551961658,0
11,10,1,0,9,5,1,0,1,5,0,722,0,0.16449147355065383,0
4,3,1,0,2,1,1,0,1,2,0,63,0,0.14434420551961658,0
4,2,1,1,1,1,1,36,1,6,0,93,0,0.1621600038950697,0
2,1,1,0,1,1,1,0,1,3,0,636,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,3,0,763,0,0.15671305132597632,0
8,7,1,0,4,2,1,1,1,5,1,642,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,0,1,642,0,0.15671305132597632,0
37,60,1,4,29,9,1,141,1,5,0,338,0,0.2875655701131131,1
7,6,1,0,3,2,1,54,1,4,1,1263,0,0.19893615731955072,0
8,7,1,0,5,3,1,0,1,6,1,386,0,0.14434420551961658,0
4,3,1,0,1,1,1,0,1,0,1,144,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,7,0,35,0,0.1283069712830035,0
3,2,1,0,2,2,1,0,1,4,0,1196,0,0.10068218082922438,0
4,2,1,1,1,1,1,6,1,3,1,881,0,0.15671305132597632,0
10,8,1,1,1,1,1,0,1,3,0,108,0,0.1283069712830035,0
8,7,1,0,2,2,1,0,1,3,0,435,0,0.14434420551961658,0
14,12,2,0,6,4,1,0,1,0,0,826,0,0.21306632879879847,1
4,3,1,0,3,2,2,1,1,4,0,238,0,0.14434420551961658,0
4,1,1,2,2,2,1,1,1,4,0,601,0,0.15671305132597632,0
11,10,1,0,5,1,2,0,1,4,1,687,0,0.15671305132597632,0
7,6,1,0,4,1,2,5,1,5,1,753,0,0.15671305132597632,0
5,4,1,0,1,1,2,0,1,5,1,299,0,0.1283069712830035,0
17,16,1,0,5,1,1,4,1,3,0,2542,0,0.1267638183240123,0
6,5,1,0,3,2,1,0,1,0,0,569,1,0.15671305132597632,0
4,2,1,1,3,3,1,26,1,4,0,35,0,0.1621600038950697,0
2,1,1,0,2,1,1,14,1,3,1,103,0,0.1621600038950697,0
1,0,1,0,1,1,1,0,1,4,0,192,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,0,345,0,0.1283069712830035,0
6,4,1,1,1,1,1,48,1,2,1,26,0,0.1621600038950697,0
15,14,1,0,2,2,2,15,1,8,2,1527,0,0.19893615731955072,0
17,16,1,0,6,1,2,0,1,3,0,68,0,0.16449147355065383,0
2,1,1,0,1,1,1,0,1,0,0,294,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,447,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,3,1,17,0,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,2,1,73,0,0.1283069712830035,0
12,11,1,0,2,1,2,3,1,3,1,62,0,0.14434420551961658,0
7,6,1,0,2,1,1,0,1,4,0,152,0,0.14434420551961658,0
37,37,1,2,9,5,1,5,1,2,0,1925,0,0.16449147355065383,0
37,177,1,1,2,1,1,12,1,0,1,727,0,0.061153287231910186,0
8,6,2,0,2,1,1,0,1,6,0,791,0,0.201830224815378,0
2,0,2,0,2,1,1,0,1,3,0,345,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,0,1010,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,0,94,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,4,0,656,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,6,0,198,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,4,0,99,0,0.1283069712830035,0
24,20,1,3,5,1,2,12,1,0,0,829,0,0.19893615731955072,0
10,5,5,0,2,2,1,0,1,4,0,77,0,0.22117494542206953,1
12,10,2,0,3,2,2,5,1,3,0,217,0,0.16882377963928066,0
3,2,1,0,1,1,1,0,1,0,0,809,0,0.15671305132597632,0
1,0,1,0,1,1,1,0,1,4,0,852,0,0.15671305132597632,0
5,4,1,0,3,2,1,41,1,2,1,883,0,0.19893615731955072,0
25,22,1,2,6,3,1,1,1,3,1,1578,0,0.16449147355065383,0
7,6,1,0,1,1,1,0,1,5,0,42,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,2,0,171,0,0.1283069712830035,0
4,3,1,0,1,1,1,0,1,4,0,85,0,0.1283069712830035,0
37,140,5,11,65,8,1,56,1,3,0,29,1,0.2875655701131131,1
6,4,2,0,2,2,1,2,1,5,1,73,0,0.16882377963928066,0
10,9,1,0,4,3,1,1,1,0,0,34,0,0.14434420551961658,0
5,3,2,0,2,1,1,0,1,3,1,113,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,3,1,1527,0,0.1267638183240123,0
2,1,1,0,1,1,1,0,1,6,1,32,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,0,78,0,0.1283069712830035,0
17,13,1,3,6,2,1,83,1,4,1,160,0,0.22977126765591158,1
5,3,2,0,1,1,1,0,1,0,0,863,0,0.201830224815378,0
11,8,3,0,5,2,1,0,1,0,0,722,0,0.22117494542206953,1
10,9,1,0,1,1,1,1,1,0,0,122,0,0.1283069712830035,0
37,60,2,1,26,4,1,3,1,3,0,349,0,0.21306632879879847,1
34,31,3,0,12,4,1,1,1,3,0,1196,0,0.21306632879879847,1
10,9,1,0,5,2,1,0,1,4,0,819,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,0,2,1131,0,0.15671305132597632,0
13,12,1,0,6,3,1,1,1,6,0,79,0,0.16449147355065383,0
12,10,2,0,8,1,1,0,1,3,0,463,0,0.21306632879879847,1
4,2,1,1,1,1,2,1,1,0,1,173,0,0.1283069712830035,0
8,7,1,0,1,1,1,9,1,3,0,70,0,0.1283069712830035,0
4,3,1,0,1,1,1,1,1,0,0,238,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,3,1,218,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,6,0,891,0,0.15671305132597632,0
6,5,1,0,1,1,1,0,1,3,0,39,0,0.1283069712830035,0
11,10,1,0,4,1,1,13,1,0,0,135,0,0.1621600038950697,0
7,6,1,0,5,2,1,0,1,0,0,142,0,0.14434420551961658,0
3,1,2,0,2,1,1,0,1,0,0,70,0,0.16882377963928066,0
1,0,1,0,1,1,1,0,1,6,0,238,0,0.1283069712830035,0
4,3,1,0,3,1,1,0,1,4,0,399,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,0,0,84,0,0.1283069712830035,0
3,2,1,0,2,2,2,0,1,3,0,93,0,0.14434420551961658,0
8,7,1,0,3,3,2,138,1,3,1,217,0,0.1621600038950697,0
2,0,1,1,1,1,1,0,1,2,2,218,0,0.1283069712830035,0
14,13,1,0,6,3,2,4,1,0,1,1527,0,0.16449147355065383,0
3,2,1,0,2,1,1,0,1,4,1,18,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,2,0,583,0,0.15671305132597632,0
3,2,1,0,1,1,1,0,1,3,0,113,0,0.1283069712830035,0
4,0,4,0,3,2,1,0,1,0,0,52,0,0.22117494542206953,1
6,4,1,1,1,1,1,25,1,2,0,16,0,0.1621600038950697,0
2,0,1,1,1,1,1,6,1,6,0,1263,0,0.1267638183240123,0
8,7,1,0,3,1,2,0,1,3,0,469,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,3,0,832,0,0.15671305132597632,0
6,5,1,0,4,3,1,3,1,2,0,253,0,0.14434420551961658,0
3,0,3,0,3,1,2,0,1,3,0,176,0,0.22117494542206953,1
5,4,1,0,2,2,1,0,1,4,0,235,0,0.14434420551961658,0
19,18,1,0,11,1,1,0,1,5,0,313,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,3,1,993,0,0.15671305132597632,0
4,3,1,0,2,1,1,0,1,3,0,22,0,0.14434420551961658,0
37,154,2,2,38,10,1,127,1,3,1,1626,0,0.2875655701131131,1
27,26,1,0,20,5,1,1,1,3,0,518,1,0.16449147355065383,0
17,16,1,0,8,2,1,1,1,3,2,117,0,0.16449147355065383,0
11,9,1,1,6,4,1,3,1,2,1,1626,0,0.16449147355065383,0
3,2,1,0,1,1,1,0,1,3,0,239,0,0.1283069712830035,0
25,23,1,1,6,1,2,10,1,0,1,473,0,0.22977126765591158,1
3,2,1,0,1,1,1,8,1,2,0,106,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,7,0,151,0,0.1283069712830035,0
1,0,1,0,1,1,1,0,1,2,0,156,0,0.1283069712830035,0
19,15,3,1,11,8,1,51,1,4,0,140,0,0.23645985465552874,1
3,2,1,0,1,1,1,0,1,0,0,1189,0,0.10068218082922438,0
30,28,2,0,16,4,1,0,1,4,0,1636,0,0.21306632879879847,1
3,2,1,0,1,1,1,0,1,2,0,832,0,0.15671305132597632,0
5,3,2,0,3,1,1,0,1,6,0,883,0,0.201830224815378,0
8,4,4,0,2,2,1,0,1,0,0,187,0,0.22117494542206953,1
12,9,3,0,5,3,2,0,1,3,0,55,0,0.22117494542206953,1
4,2,1,1,1,1,1,1,1,3,1,1263,0,0.1267638183240123,0
7,5,2,0,5,2,1,0,1,3,0,293,0,0.16882377963928066,0
5,4,1,0,1,1,1,37,1,2,1,99,0,0.1621600038950697,0
8,7,1,0,1,1,1,0,1,3,1,21,0,0.1283069712830035,0
3,2,1,0,1,1,1,0,1,2,0,132,0,0.1283069712830035,0
6,5,1,0,1,1,1,0,1,3,0,367,0,0.1283069712830035,0
10,8,2,0,2,1,1,31,1,0,1,372,0,0.16882377963928066,0
4,3,1,0,1,1,1,0,1,4,0,103,0,0.1283069712830035,0
3,2,1,0,3,3,1,137,1,2,0,190,0,0.1621600038950697,0
37,37,1,4,13,7,1,15,1,0,1,1360,0,0.23645985465552874,1
7,6,1,0,3,1,1,0,1,2,0,184,0,0.14434420551961658,0
1,0,1,0,1,1,1,0,1,0,2,702,0,0.15671305132597632,0
37,36,1,1,5,1,1,3,1,7,0,1189,0,0.10068218082922438,0
2,0,1,1,2,1,1,7,1,3,0,577,0,0.15671305132597632,0
37,48,2,0,19,2,1,6,1,4,0,702,0,0.21306632879879847,1
1,0,1,0,1,1,1,0,1,0,0,16,0,0.1283069712830035,0
10,9,1,0,2,1,1,1,1,2,1,1578,0,0.1267638183240123,0
6,5,1,0,2,1,1,1,1,5,0,447,0,0.14434420551961658,0
14,13,1,0,6,1,1,23,1,7,0,317,0,0.22977126765591158,1
7,5,1,1,4,1,1,0,1,5,0,158,0,0.14434420551961658,0
3,2,1,0,1,1,1,0,1,0,0,62,0,0.1283069712830035,0
31,29,2,0,19,6,1,7,1,4,0,760,0,0.23645985465552874,1
3,2,1,0,1,1,1,0,1,6,1,763,0,0.15671305132597632,0
11,10,1,0,3,2,2,0,1,4,0,144,0,0.14434420551961658,0
5,4,1,0,1,1,1,0,1,0,2,31,0,0.1283069712830035,0
2,1,1,0,1,1,1,0,1,3,1,135,0,0.1283069712830035,0
18,17,1,0,14,3,2,25,1,3,0,480,0,0.22977126765591158,1
4,3,1,0,1,1,1,0,1,0,1,349,0,0.1283069712830035,0
7,5,2,0,1,1,1,7,1,0,0,791,0,0.201830224815378,0
1,0,1,0,1,1,1,0,1,2,1,345,0,0.1283069712830035,0
23,22,1,0,6,4,3,150,1,4,0,508,0,0.22977126765591158,1
4,3,1,0,2,1,1,0,1,0,0,44,0,0.14434420551961658,0
13,12,1,0,6,1,1,0,1,5,1,125,0,0.16449147355065383,0
8,7,1,0,4,1,1,0,1,4,0,755,0,0.15671305132597632,0
14,12,1,1,3,1,1,12,1,2,1,540,0,0.19893615731955072,0
2,1,1,0,1,1,1,1,1,4,0,2542,0,0.1267638183240123,0
10,9,1,0,4,1,1,5,1,4,0,147,0,0.14434420551961658,0
6,5,1,0,4,2,1,0,1,2,0,591,0,0.15671305132597632,0
9,8,1,0,6,3,1,168,1,3,2,760,0,0.22977126765591158,1
20,19,1,0,11,3,1,1,1,6,0,1231,0,0.16449147355065383,0
35,34,1,0,25,5,1,0,1,4,1,3379,0,0.16449147355065383,0
6,5,1,0,3,3,1,1,1,3,1,548,0,0.15671305132597632,0
8,5,2,1,3,1,1,6,1,3,0,113,0,0.16882377963928066,0
9,6,2,1,2,1,1,0,1,0,1,159,0,0.16882377963928066,0
17,15,2,0,3,2,1,3,1,7,0,202,0,0.16882377963928066,0
6,5,1,0,4,1,1,2,1,6,1,47,0,0.14434420551961658,0
5,4,1,0,1,1,1,16,1,6,0,107,0,0.1621600038950697,0
5,4,1,0,3,1,1,0,1,6,0,127,0,0.14434420551961658,0
3,2,1,0,1,1,1,1,1,0,0,502,0,0.15671305132597632,0
7,6,1,0,1,1,1,0,1,2,1,207,0,0.1283069712830035,0
