activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,6,1,0,5,1,1,0,1,4,0,1303,0,0.3502404086830471,0
1,0,1,0,1,1,1,0,1,2,1,19,0,0.3502869882455401,0
2,1,1,0,1,1,1,0,1,4,1,508,0,0.4027603662442525,0
5,3,2,0,1,1,1,0,1,3,0,119,0,0.4687298000698494,0
10,7,1,2,3,2,1,14,1,0,0,138,0,0.4899342838491006,0
37,44,1,0,20,1,2,1,1,6,0,700,0,0.5581002627720691,0
5,3,2,0,2,2,1,0,1,2,0,1626,0,0.5647547065537695,0
10,9,1,0,4,3,1,1,1,4,1,494,0,0.478387767774197,0
11,10,1,0,1,1,1,0,1,0,0,73,0,0.3572115990647059,0
3,2,1,0,2,2,1,0,1,0,2,349,0,0.3757131854078552,0
4,3,1,0,2,2,1,5,1,3,0,760,1,0.3543267473275277,0
8,7,1,0,3,1,1,0,1,2,0,1218,0,0.5633139689033232,0
2,0,1,1,2,2,1,3,1,3,1,565,1,0.45791017118197125,0
2,1,1,0,1,1,1,0,1,3,0,1465,0,0.24229662668560198,0
16,15,1,0,5,1,1,13,1,0,0,225,0,0.5217454708825009,0
2,1,1,0,1,1,1,0,1,0,0,354,0,0.3997124079636405,0
8,7,1,0,2,1,1,0,1,0,0,39,0,0.39493653090374625,0
32,31,1,0,16,4,1,5,1,0,2,236,0,0.5435097715297738,0
11,10,1,0,6,3,1,1,1,2,0,489,0,0.46432419214377385,0
1,0,1,0,1,1,1,0,1,3,0,95,0,0.40753434985807635,0
14,10,1,3,3,2,1,72,1,3,0,479,0,0.43040483536160334,0
8,7,1,0,1,1,1,1,1,3,0,73,0,0.35871542643693793,0
8,7,1,0,6,3,1,5,1,2,0,116,0,0.4577275767123292,0
1,0,1,0,1,1,1,0,1,4,0,198,0,0.4367271323894279,0
2,1,1,0,2,2,2,0,1,4,0,345,0,0.4997959520617828,0
14,13,1,0,8,3,1,174,1,6,0,1456,0,0.6972296729859099,1
2,1,1,0,1,1,1,0,1,7,1,124,1,0.3722482100624106,0
4,3,1,0,2,1,1,0,1,3,2,145,0,0.3421335009073925,0
7,6,1,0,3,2,1,1,1,3,1,33,0,0.3575230511032181,0
2,1,1,0,1,1,1,0,1,3,1,809,0,0.37261196245787387,0
35,30,5,0,12,6,1,49,1,5,0,412,0,0.7971324262050977,1
3,2,1,0,2,1,1,0,1,3,0,302,0,0.33062333977502273,0
15,14,1,0,3,1,1,0,1,2,0,469,0,0.3404176027341697,0
7,6,1,0,2,2,1,12,1,5,0,52,0,0.49414444745387565,0
4,3,1,0,3,1,1,0,1,0,2,1196,0,0.3398795484906531,0
6,4,1,1,1,1,1,34,1,5,0,193,0,0.5699129875485986,0
13,12,1,0,9,4,1,0,1,3,0,3254,0,0.6161141362660741,1
1,0,1,0,1,1,1,0,1,0,0,34,0,0.39939640913771574,0
14,8,3,3,4,4,1,11,1,2,1,135,0,0.6622572251323942,1
17,15,2,0,7,3,2,0,1,3,0,1231,0,0.510878534090272,0
6,4,2,0,3,3,3,0,1,3,0,801,0,0.5405902745741367,0
7,6,1,0,5,2,1,114,1,4,1,702,0,0.5243884597475472,0
8,7,1,0,2,1,2,0,1,0,2,33,0,0.36129514410155084,0
37,51,5,6,22,9,1,15,1,3,1,3254,0,0.8425489600061847,1
3,2,1,0,1,1,1,0,1,4,0,28,0,0.4187888612190626,0
9,8,1,0,2,2,1,3,1,0,0,159,0,0.41949947567317464,0
5,2,3,0,1,1,1,11,1,5,0,68,0,0.6042703963363966,1
4,0,1,3,4,3,1,45,1,4,2,3254,0,0.6583014739248468,1
2,1,1,0,1,1,1,0,1,2,0,29,0,0.35217253135390014,0
3,2,1,0,1,1,1,0,1,6,0,113,0,0.39528130878422796,0
37,54,2,2,30,1,1,4,1,3,0,323,0,0.5000930878479145,0
20,14,1,5,7,2,1,104,1,6,0,989,0,0.6099373206617558,1
7,5,1,1,2,1,1,14,1,3,0,205,0,0.46322570252726997,0
14,8,1,5,7,7,5,162,1,4,1,17,0,0.7665051505620776,1
7,6,1,0,3,1,2,2,1,0,0,214,0,0.4565966847748101,0
8,7,1,0,1,1,1,2,1,3,0,53,0,0.39380140758312826,0
4,3,1,0,1,1,1,0,1,3,0,32,0,0.37458124394060643,0
2,0,2,0,1,1,1,0,1,4,0,1636,0,0.5300208596536473,0
10,9,1,0,1,1,1,16,1,0,1,90,0,0.3632684682774862,0
22,21,1,0,4,3,1,1,1,4,0,634,0,0.5946723626849572,0
19,17,2,0,10,4,1,3,1,0,0,518,0,0.47409378543491704,0
19,12,1,6,9,4,1,20,1,3,0,1461,0,0.649344750637012,1
9,8,1,0,3,2,1,7,1,2,0,1096,0,0.41297173347404026,0
3,2,1,0,1,1,2,3,1,0,0,132,0,0.3572221242589683,0
3,2,1,0,1,1,1,0,1,3,0,265,0,0.31146064296155745,0
8,6,2,0,6,4,1,0,1,5,0,105,0,0.5885622800818334,0
3,2,1,0,1,1,1,1,1,4,0,64,0,0.39515625544075145,0
37,60,2,0,32,8,2,6,1,6,1,500,0,0.7277675326305382,1
6,4,2,0,3,2,1,0,1,5,0,18,0,0.5319185700410858,0
3,2,1,0,1,1,2,0,1,2,1,51,0,0.2869799184666434,0
5,0,5,0,2,1,1,0,1,6,0,634,0,0.7836808994712117,1
2,1,1,0,1,1,1,0,1,3,1,24,0,0.31320550408539977,0
12,11,1,0,5,2,1,150,1,5,0,989,1,0.5850160080808064,0
6,4,2,0,2,2,1,0,1,2,0,133,0,0.48770137728534363,0
7,6,1,0,3,1,1,0,1,0,0,463,0,0.38900206427367495,0
6,5,1,0,5,2,1,1,1,6,1,697,0,0.5728898975289226,0
4,3,1,0,1,1,1,0,1,6,1,819,0,0.3431448041919487,0
2,1,1,0,1,1,1,0,1,2,1,132,0,0.27363164243938215,0
2,1,1,0,1,1,1,0,1,2,0,463,0,0.2887593447070551,0
2,1,1,0,1,1,1,0,1,4,0,339,0,0.43067737531661665,0
26,25,1,0,7,3,1,6,1,4,0,3254,0,0.6088746700306726,1
14,12,2,0,4,3,2,0,1,3,0,173,0,0.47964434012171836,0
5,4,1,0,2,1,1,0,1,0,0,70,0,0.3913249323599845,0
33,32,1,0,9,5,1,25,1,4,1,1170,0,0.7338311248519689,1
7,3,4,0,7,4,1,25,1,4,0,201,0,0.783591927105866,1
5,4,1,0,2,1,1,0,1,4,1,984,0,0.5710148132403499,0
5,3,1,1,1,1,1,9,1,0,2,146,0,0.30872839821959336,0
4,3,1,0,1,1,1,0,1,0,1,508,0,0.32282755708765404,0
3,2,1,0,2,2,1,3,1,0,1,475,0,0.3902336560630005,0
8,6,1,1,2,1,1,3,1,3,1,752,0,0.33136498639797585,0
7,6,1,0,3,1,1,0,1,2,1,126,0,0.37159752127011625,0
2,1,1,0,1,1,1,7,1,6,0,184,0,0.39435414776800026,0
13,12,1,0,9,4,1,108,1,3,0,1196,0,0.5377518808438584,0
2,1,1,0,1,1,1,0,1,2,0,207,0,0.32873409326720343,0
4,3,1,0,1,1,1,0,1,3,0,883,0,0.5586149127657524,0
1,0,1,0,1,1,1,0,1,5,0,288,0,0.3865314451443595,0
2,1,1,0,1,1,1,0,1,4,1,752,0,0.3749437352934056,0
7,6,1,0,2,2,1,1,1,0,0,3254,0,0.4884366776850365,0
3,2,1,0,1,1,1,0,1,0,0,205,0,0.34742154370468,0
3,1,1,1,1,1,1,6,1,0,0,49,0,0.39463007775525805,0
33,30,1,2,7,4,4,30,1,4,1,290,0,0.694851634591118,1
22,21,1,0,6,3,1,6,1,0,0,2542,0,0.4897302076641781,0
4,3,1,0,1,1,1,0,1,0,0,148,0,0.34709886548508123,0
1,0,1,0,1,1,1,0,1,4,1,111,0,0.3919834714470776,0
20,16,3,1,1,1,1,1,1,4,0,49,0,0.5609067271062339,0
5,4,1,0,1,1,1,1,1,3,0,47,0,0.3518100531951115,0
14,13,1,0,6,3,1,0,1,6,1,412,0,0.4379983061615532,0
9,8,1,0,1,1,1,3,1,0,1,993,0,0.45928306211860465,0
16,15,1,0,3,3,1,0,1,3,1,470,0,0.36149475575974055,0
2,1,1,0,1,1,2,0,1,2,0,236,0,0.34019647623132526,0
2,1,1,0,1,1,1,0,1,3,0,108,0,0.3711100452441279,0
1,0,1,0,1,1,1,0,1,6,1,456,0,0.35115270932428755,0
27,26,1,0,20,5,1,97,1,7,0,435,0,0.6165677671126072,1
8,7,1,0,4,2,1,0,1,0,0,220,0,0.4770894376717744,0
1,0,1,0,1,1,1,0,1,2,0,984,0,0.640569743797676,1
20,19,1,0,7,2,1,152,1,6,2,126,0,0.5733002186572361,0
8,5,3,0,1,1,1,0,1,3,0,185,0,0.5621574647912588,0
5,4,1,0,2,1,1,0,1,0,1,1263,0,0.33945869259179307,0
8,6,2,0,2,1,1,0,1,4,1,358,0,0.5015074241115509,0
3,2,1,0,1,1,1,4,1,0,1,1096,0,0.5459690351232726,0
14,12,2,0,9,5,1,3,1,5,0,3254,0,0.6619968946139961,1
19,18,1,0,12,7,1,66,1,3,0,1327,0,0.6037028206491104,1
8,6,1,1,3,1,1,6,1,6,0,104,0,0.4753917640859915,0
35,34,1,0,26,3,1,3,1,6,1,964,1,0.6186560777990995,1
15,14,1,0,6,1,1,0,1,2,0,232,0,0.43487287136745484,0
2,1,1,0,1,1,1,0,1,0,2,559,0,0.2749672982100754,0
6,5,1,0,3,2,1,10,1,3,2,1327,1,0.4110463228928624,0
2,0,1,1,1,1,1,0,1,2,0,1465,0,0.27343566234154826,0
12,11,1,0,6,6,2,36,1,0,0,470,0,0.6263112945768949,1
15,13,1,1,3,1,2,25,1,3,0,473,0,0.4885856400840834,0
5,4,1,0,1,1,1,1,1,0,0,282,0,0.29409887078119795,0
8,7,1,0,3,1,1,85,1,0,0,480,0,0.5956689676112864,0
5,4,1,0,1,1,1,3,1,5,0,122,0,0.43283790512901593,0
3,2,1,0,1,1,1,0,1,2,0,109,0,0.3129053072879177,0
11,10,1,0,4,2,1,0,1,3,0,656,0,0.5555047531944505,0
10,9,1,0,3,2,1,2,1,3,1,294,0,0.30792717539602416,0
6,5,1,0,1,1,1,0,1,3,0,43,0,0.37234562278201616,0
2,1,1,0,1,1,1,1,1,3,0,762,0,0.3346872281050951,0
5,3,2,0,1,1,1,0,1,2,2,88,0,0.33224968833326307,0
1,0,1,0,1,1,1,0,1,2,1,92,0,0.3642902878188198,0
3,2,1,0,1,1,1,0,1,4,0,672,0,0.5829171806067343,0
4,3,1,0,1,1,1,0,1,2,0,132,0,0.3312783784249856,0
7,5,1,1,2,1,1,2,1,4,1,270,0,0.36184258830691224,0
4,3,1,0,1,1,1,4,1,6,0,219,0,0.4331585660417916,0
23,21,2,0,10,4,1,0,1,2,0,3379,0,0.5307008973298223,0
7,6,1,0,3,1,1,0,1,3,0,147,0,0.3878669580469289,0
5,4,1,0,3,1,1,0,1,0,0,591,0,0.4782013202409067,0
2,1,1,0,1,1,1,0,1,0,1,207,0,0.3072594080006536,0
9,8,1,0,3,1,1,3,1,2,0,1464,0,0.2508258219764093,0
27,23,1,3,8,5,1,3,1,3,0,3254,0,0.5912697842464866,0
5,3,1,1,1,1,1,0,1,3,1,85,0,0.3090265800936821,0
3,2,1,0,1,1,1,3,1,4,0,70,0,0.39996558846166047,0
16,12,1,3,2,1,1,6,1,3,1,1456,0,0.3064095382256573,0
3,2,1,0,1,1,1,0,1,3,0,152,0,0.3629762419605838,0
3,2,1,0,1,1,1,0,1,4,2,1218,0,0.6675108091571721,1
2,1,1,0,1,1,1,0,1,0,0,93,0,0.3199163421445137,0
9,6,3,0,4,2,2,1,1,3,0,214,0,0.600043410792795,0
2,1,1,0,1,1,1,1,1,0,0,51,0,0.356838979449034,0
22,21,1,0,3,1,1,7,1,0,0,236,0,0.41783063252647684,0
11,8,3,0,4,4,1,0,1,3,0,75,0,0.6420278275843433,1
27,21,6,0,6,2,1,2,1,7,0,51,0,0.5990387214294198,0
29,26,2,1,13,4,5,0,1,5,0,638,0,0.6818537639953941,1
5,2,3,0,3,3,1,0,1,4,1,365,0,0.6907571338826114,1
3,1,2,0,2,1,1,0,1,2,1,1007,0,0.5300187487804654,0
3,2,1,0,1,1,1,1,1,0,0,198,0,0.34742154370468,0
11,10,1,0,9,1,1,0,1,5,0,79,0,0.626001657000053,1
16,15,1,0,5,1,1,69,1,6,0,791,0,0.5231930627750314,0
4,3,1,0,1,1,1,0,1,2,0,236,0,0.38181596361450065,0
5,1,4,0,3,3,2,0,1,2,1,638,0,0.807578568274625,1
12,11,1,0,2,1,1,174,1,3,1,606,0,0.693607533992486,1
2,1,1,0,1,1,1,0,1,3,1,738,0,0.3134427209573859,0
14,13,1,0,1,1,1,14,1,2,0,43,0,0.3628195942473928,0
6,3,1,2,2,1,1,0,1,0,1,48,0,0.4189377685177026,0
1,0,1,0,1,1,1,0,1,0,0,195,0,0.4198339292875593,0
4,2,2,0,1,1,1,0,1,8,0,270,0,0.4758789093412958,0
3,2,1,0,1,1,1,0,1,2,0,51,0,0.327561641133122,0
37,51,2,2,26,10,1,17,1,4,0,299,0,0.7307802212210187,1
5,4,1,0,3,1,1,1,1,7,0,294,0,0.4074520471824988,0
11,9,2,0,6,3,1,1,1,4,0,191,0,0.5637195005173707,0
4,3,1,0,1,1,1,0,1,5,0,195,0,0.43491932750483414,0
8,6,1,1,2,2,1,2,1,3,1,2542,0,0.423608253405024,0
37,182,5,0,67,7,4,4,1,3,0,1134,0,0.717168671569934,1
1,0,1,0,1,1,1,0,1,5,0,508,0,0.45216758930126383,0
1,0,1,0,1,1,1,0,1,0,0,1461,0,0.3473984384643832,0
3,2,1,0,1,1,1,1,1,3,1,184,0,0.3287249544986962,0
3,2,1,0,1,1,1,0,1,6,0,43,0,0.392466452335759,0
17,16,1,0,8,1,2,2,1,0,1,217,0,0.5074258468923972,0
19,18,1,0,14,6,1,2,1,2,0,3254,0,0.5882295114081688,0
22,19,3,0,9,3,1,2,1,5,0,447,0,0.6211763090359336,1
8,7,1,0,1,1,1,0,1,5,0,17,0,0.6249705012781653,1
5,4,1,0,3,1,1,1,1,4,0,245,0,0.39696037842759685,0
19,14,5,0,8,1,1,3,1,0,0,601,0,0.7396172831872198,1
3,2,1,0,1,1,1,1,1,0,1,1189,0,0.34741782672949895,0
4,2,2,0,1,1,2,0,1,2,1,473,0,0.35460025310956506,0
4,2,2,0,2,1,1,0,1,0,0,414,0,0.5012830425374746,0
7,6,1,0,3,2,1,0,1,0,1,36,0,0.4024374551446114,0
4,3,1,0,1,1,1,0,1,0,1,852,1,0.3819313621857302,0
4,3,1,0,1,1,1,0,1,3,0,113,0,0.3629762419605838,0
4,3,1,0,1,1,1,1,1,3,0,172,0,0.3548448887594653,0
13,11,1,1,7,1,1,15,1,3,0,2483,0,0.5020838980212167,0
2,1,1,0,1,1,1,0,1,0,0,1189,0,0.3581382850541467,0
11,7,4,0,2,2,1,6,1,5,0,191,0,0.6251900752714794,1
2,1,1,0,1,1,1,0,1,3,0,502,0,0.401743088089317,0
33,31,1,1,6,1,1,2,1,3,0,76,0,0.43518009265522645,0
4,2,1,1,1,1,1,1,1,4,1,1096,0,0.5045095740111422,0
6,5,1,0,4,1,1,0,1,3,0,49,0,0.3899149932687328,0
1,0,1,0,1,1,1,0,1,0,0,735,0,0.3613999913905374,0
7,5,1,1,2,2,1,1,1,6,1,49,0,0.4095514222234299,0
12,8,1,3,3,3,1,16,1,3,0,881,0,0.5740398115970288,0
7,4,1,2,2,1,1,27,1,6,1,435,0,0.5225719332562662,0
2,1,1,0,1,1,1,0,1,3,0,1007,0,0.4167912014488051,0
3,2,1,0,1,1,1,0,1,3,0,634,0,0.6151597302000773,1
4,2,2,0,1,1,1,1,1,4,1,829,0,0.5921309039122108,0
8,5,2,1,4,1,1,7,1,3,1,870,0,0.5185695127549098,0
9,6,1,2,1,1,1,2,1,4,0,108,0,0.4205839888967355,0
3,2,1,0,1,1,1,0,1,3,1,801,0,0.35983581967027317,0
9,5,4,0,5,3,2,0,1,0,0,44,0,0.6695106294754887,1
10,9,1,0,2,1,1,10,1,4,0,1231,0,0.36609185481617046,0
7,6,1,0,2,2,2,2,1,3,1,208,0,0.38916340585313414,0
5,4,1,0,3,3,1,0,1,0,0,455,0,0.4007840546658463,0
7,6,1,0,2,1,1,17,1,3,0,355,0,0.4747505732643193,0
3,2,1,0,1,1,1,6,1,0,0,85,0,0.35242431130400265,0
2,1,1,0,1,1,1,0,1,6,0,48,0,0.3866732625645736,0
23,22,1,0,10,6,1,29,1,6,0,3254,0,0.7261591102485538,1
2,0,2,0,2,2,1,0,1,4,0,904,0,0.7106636980147548,1
11,10,1,0,5,2,1,11,1,2,0,1925,0,0.38773568147292164,0
2,1,1,0,1,1,1,0,1,0,1,1578,0,0.3251054109328,0
12,10,1,1,3,2,1,8,1,2,0,849,0,0.37740568438404276,0
5,4,1,0,1,1,1,0,1,5,0,22,0,0.4180782263151204,0
2,1,1,0,2,2,1,0,1,6,0,323,0,0.40783263692312755,0
37,42,2,0,21,1,1,11,1,0,0,832,1,0.75659244018872,1
4,3,1,0,1,1,1,0,1,3,1,172,0,0.3262949399173905,0
10,9,1,0,3,1,1,0,1,3,0,22,0,0.3400764619883428,0
5,2,2,1,2,1,1,14,1,3,0,44,1,0.5943178306894789,0
11,10,1,0,8,2,1,173,1,4,2,3254,0,0.6390715046933176,1
1,0,1,0,1,1,1,0,1,3,0,863,0,0.4749329622838312,0
4,3,1,0,1,1,1,0,1,4,0,51,0,0.409638882882056,0
5,4,1,0,1,1,1,0,1,0,1,159,0,0.2956294485808694,0
10,9,1,0,5,4,1,0,1,6,0,349,1,0.5179362245981438,0
3,2,1,0,1,1,1,0,1,4,0,64,0,0.39515625544075145,0
2,1,1,0,1,1,1,0,1,3,0,591,0,0.47429747966858693,0
11,9,2,0,2,2,1,1,1,5,1,168,0,0.5213679148931052,0
18,17,1,0,5,1,1,21,1,0,0,160,0,0.4535028034561447,0
19,18,1,0,4,1,1,8,1,0,2,377,0,0.3452563121451966,0
4,3,1,0,3,3,1,13,1,3,0,762,0,0.5137821424705599,0
6,5,1,0,3,1,1,23,1,4,1,34,1,0.4780784338930677,0
2,1,1,0,1,1,1,0,1,3,0,50,0,0.37674213321994876,0
2,1,1,0,2,1,1,0,1,6,0,53,0,0.4822844515263266,0
1,0,1,0,1,1,1,0,1,4,0,870,1,0.6109400874485071,1
4,3,1,0,1,1,1,0,1,2,0,541,0,0.32002664026092353,0
2,1,1,0,1,1,1,0,1,5,0,208,0,0.42841734491628514,0
3,2,1,0,1,1,1,0,1,0,0,1578,0,0.29310546897573686,0
3,2,1,0,1,1,1,0,1,3,1,1303,0,0.2931883237397794,0
12,11,1,0,5,2,1,16,1,3,0,49,0,0.4476866608368704,0
5,2,2,1,1,1,1,6,1,3,0,1465,0,0.44476103856490073,0
4,3,1,0,1,1,1,0,1,3,1,198,0,0.33442766292385,0
37,127,2,6,65,8,1,165,1,4,0,760,0,0.7879068547086011,1
7,6,1,0,1,1,1,0,1,0,0,30,0,0.3686529239582021,0
37,69,1,0,54,10,1,1,1,4,0,1327,0,0.688614433223385,1
4,3,1,0,3,2,1,6,1,7,0,140,0,0.49184543873473946,0
1,0,1,0,1,1,1,0,1,5,1,227,0,0.45737418983865274,0
19,16,1,2,6,3,1,169,1,2,0,299,0,0.5311738281209348,0
5,4,1,0,2,1,1,0,1,3,1,145,0,0.3591731981850422,0
3,2,1,0,1,1,1,5,1,3,1,140,0,0.3442450523683218,0
1,0,1,0,1,1,1,0,1,2,0,1172,0,0.46714251942000173,0
9,8,1,0,6,3,2,41,1,3,0,1527,0,0.6686532988217123,1
11,10,1,0,5,3,1,26,1,4,0,71,0,0.5516016171049735,0
7,6,1,0,3,2,1,0,1,3,0,191,0,0.3850301004159501,0
5,4,1,0,4,1,1,88,1,2,0,1096,0,0.5567168791574193,0
11,9,2,0,7,6,2,0,1,3,0,500,0,0.5250039382047501,0
31,26,2,3,13,6,1,8,1,5,0,957,0,0.6346258395541764,1
5,3,1,1,1,1,1,11,1,3,1,110,0,0.36766694577286463,0
7,6,1,0,1,1,1,0,1,3,0,52,0,0.38935776088873114,0
3,2,1,0,1,1,1,1,1,6,1,70,0,0.3698646424846668,0
4,2,2,0,1,1,1,0,1,4,0,68,1,0.49917921466380505,0
3,2,1,0,1,1,1,0,1,2,0,324,0,0.31006843592882083,0
6,5,1,0,2,1,1,1,1,5,0,791,0,0.4669901142058168,0
15,14,1,0,7,4,1,0,1,3,0,68,0,0.4889159649719149,0
4,3,1,0,1,1,1,0,1,2,0,109,0,0.3312783784249856,0
18,15,2,1,7,4,1,1,1,3,0,90,0,0.5042717698162882,0
15,11,1,3,4,2,1,1,1,2,0,494,0,0.39171811049597727,0
2,1,1,0,1,1,1,0,1,0,0,81,0,0.3623128358598601,0
3,2,1,0,1,1,1,0,1,3,0,801,0,0.38422153876090287,0
15,13,2,0,7,2,1,0,1,0,1,236,0,0.6123135768917742,1
1,0,1,0,1,1,1,0,1,3,1,322,0,0.3279381196674563,0
35,33,2,0,18,4,1,0,1,0,1,348,0,0.6166890407479385,1
2,1,1,0,1,1,1,0,1,4,0,109,0,0.38619914426371166,0
32,29,3,0,10,1,1,0,1,4,0,601,0,0.7247195901501688,1
1,0,1,0,1,1,1,0,1,2,1,38,0,0.37224483416986914,0
2,1,1,0,1,1,1,0,1,2,0,28,0,0.35217253135390014,0
2,1,1,0,1,1,1,2,1,5,0,676,0,0.5432276168336052,0
6,5,1,0,4,1,1,1,1,4,1,1461,0,0.3905040834700824,0
15,12,3,0,9,5,2,0,1,0,0,238,0,0.6594167731592149,1
2,0,2,0,2,2,1,0,1,5,0,826,0,0.7110816148861704,1
6,3,3,0,2,2,1,0,1,6,0,55,0,0.6787635120261,1
18,14,2,2,10,1,1,16,1,2,0,137,0,0.5878869450423962,0
23,17,1,5,8,2,1,158,1,3,0,1172,0,0.5691416469226814,0
5,3,1,1,1,1,1,9,1,0,0,104,0,0.39438240649261924,0
4,3,1,0,1,1,1,0,1,0,0,891,0,0.5414268350767668,0
14,13,1,0,3,1,1,1,1,0,1,208,0,0.39851107332120533,0
4,3,1,0,1,1,1,1,1,4,0,305,0,0.3537631809048409,0
12,11,1,0,7,4,1,48,1,0,0,2483,0,0.6585616340668397,1
3,1,2,0,1,1,1,0,1,3,0,202,0,0.4828868055791957,0
6,0,1,5,5,3,1,1,1,7,0,3254,0,0.5988624066241307,0
4,3,1,0,2,2,1,8,1,4,0,324,0,0.391691656655238,0
19,16,2,1,12,7,1,173,1,3,0,1327,0,0.6773557421982273,1
34,33,1,0,16,3,2,46,1,4,1,1527,0,0.7610623515414155,1
36,33,1,2,14,3,1,72,1,4,0,870,0,0.6474161149253345,1
1,0,1,0,1,1,1,0,1,5,1,102,0,0.4435481836447697,0
5,4,1,0,2,1,1,0,1,3,0,368,0,0.3738098511394012,0
1,0,1,0,1,1,1,0,1,3,0,832,0,0.4749329622838312,0
11,9,2,0,6,2,1,0,1,6,0,25,1,0.5947089078344329,0
6,5,1,0,5,1,1,0,1,3,0,41,0,0.40323582323807383,0
21,19,1,1,5,3,1,1,1,2,1,25,0,0.38290384491672363,0
4,3,1,0,1,1,1,0,1,3,1,367,0,0.34006720449075667,0
3,2,1,0,1,1,1,0,1,4,1,238,0,0.4137419457904868,0
4,3,1,0,1,1,1,0,1,5,0,3254,0,0.4122617838840623,0
8,6,2,0,5,2,1,3,1,3,1,217,0,0.5365133824925974,0
4,2,2,0,1,1,1,0,1,3,1,706,0,0.4820294286193602,0
7,6,1,0,3,2,1,0,1,3,0,512,0,0.37731725065458116,0
7,6,1,0,2,1,1,0,1,3,0,755,0,0.33294965508818475,0
7,6,1,0,3,2,1,1,1,2,0,1170,0,0.38329378678432313,0
11,10,1,0,5,1,1,0,1,4,0,127,0,0.43504025080602654,0
1,0,1,0,1,1,1,0,1,5,1,248,0,0.37944515705503074,0
10,9,1,0,3,1,1,8,1,5,0,541,0,0.4092503842294747,0
11,10,1,0,2,1,1,0,1,3,1,502,0,0.3682448215826037,0
5,4,1,0,2,1,1,3,1,4,1,747,0,0.3675315901151609,0
20,17,1,2,8,4,1,4,1,3,0,762,0,0.49745191384387477,0
6,5,1,0,2,1,1,0,1,6,0,171,0,0.41455502947570266,0
28,27,1,0,11,5,1,2,1,4,0,136,0,0.5758465865132776,0
3,2,1,0,1,1,1,0,1,2,1,51,0,0.2869799184666434,0
6,4,2,0,3,2,3,2,1,3,0,114,1,0.49578948446378907,0
5,4,1,0,3,1,1,0,1,6,1,328,0,0.44025964962159303,0
19,16,3,0,11,1,1,5,1,5,0,386,0,0.6337250206885654,1
12,10,1,1,1,1,1,7,1,6,0,70,0,0.3866980608295478,0
21,19,1,1,11,6,1,148,1,3,1,3379,0,0.5894797013309914,0
6,5,1,0,1,1,1,0,1,4,0,86,0,0.37014402298499616,0
5,4,1,0,2,2,1,0,1,0,0,791,0,0.4249233597068776,0
3,2,1,0,1,1,1,0,1,3,0,415,0,0.3433086355839471,0
6,5,1,0,1,1,1,0,1,2,0,60,0,0.34658928357488133,0
37,36,1,2,25,8,2,167,1,3,0,480,0,0.8061400931158907,1
37,47,4,5,17,6,1,1,1,6,0,1925,0,0.7183425224467115,1
5,2,3,0,1,1,1,0,1,3,1,380,0,0.49204696246798335,0
28,27,1,0,4,1,2,1,1,5,1,274,0,0.4226982132063264,0
14,11,1,2,2,1,1,3,1,0,0,83,0,0.37070454116263496,0
6,4,2,0,2,2,2,9,1,3,0,405,1,0.4349709186277951,0
24,21,1,2,10,4,1,49,1,3,1,1578,0,0.6455820569413517,1
32,30,1,1,13,2,1,7,1,6,0,881,0,0.6287514027826899,1
13,9,2,2,2,1,1,2,1,4,0,24,0,0.5164678926796167,0
2,1,1,0,1,1,1,0,1,0,0,52,0,0.356838979449034,0
2,1,1,0,1,1,1,0,1,4,2,95,0,0.37057459294221845,0
4,3,1,0,2,1,1,0,1,3,0,1007,0,0.38756548712025024,0
28,23,3,2,9,5,1,148,1,4,0,475,0,0.6773986174584439,1
13,8,2,3,1,1,1,9,1,4,1,1464,0,0.3911858061803326,0
5,4,1,0,2,1,1,0,1,4,2,67,0,0.4506097591368917,0
24,22,2,0,3,1,1,11,1,4,0,23,0,0.5647356413526047,0
37,45,1,2,17,3,1,3,1,3,0,1303,0,0.5723244997638804,0
4,3,1,0,1,1,1,0,1,3,1,591,0,0.392746044433454,0
13,12,1,0,7,1,1,20,1,7,0,213,0,0.588157703492852,0
1,0,1,0,1,1,1,0,1,3,0,259,1,0.5167184594544705,0
17,10,7,0,10,3,1,16,1,0,0,591,1,0.8331242834029526,1
1,0,1,0,1,1,1,0,1,3,0,327,0,0.454025698543893,0
33,31,2,0,10,3,1,7,1,4,0,422,0,0.5339463807289514,0
9,8,1,0,4,3,2,6,1,0,0,214,0,0.5161921492279667,0
2,0,1,1,1,1,1,0,1,3,0,67,0,0.4207888694716592,0
1,0,1,0,1,1,1,0,1,4,0,540,0,0.4427951979947131,0
4,3,1,0,1,1,1,0,1,5,0,69,0,0.43333171887712646,0
3,2,1,0,1,1,1,7,1,5,0,1461,0,0.3048959895526977,0
8,7,1,0,5,3,2,0,1,3,0,636,0,0.6049640563102258,1
5,4,1,0,1,1,1,0,1,4,0,22,1,0.3876520595137012,0
2,0,2,0,2,1,1,0,1,4,0,3379,0,0.5968389672057522,0
37,50,2,0,37,8,2,0,1,6,1,500,0,0.6624148177101408,1
19,15,1,3,7,2,1,6,1,5,0,964,0,0.5887069215133722,0
3,2,1,0,1,1,1,0,1,0,0,382,0,0.32784880164861235,0
7,6,1,0,3,1,1,0,1,3,1,48,0,0.3744537211857986,0
