activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
7,5,1,1,5,3,1,50,1,8,0,301,0,0.02488055202826607,0
2,0,2,0,1,1,1,0,1,2,0,132,0,0.02046391795203026,0
10,9,1,0,7,7,1,0,1,0,1,735,0,0.015910775435873655,0
6,5,1,0,2,2,2,150,1,4,2,1231,0,0.022133593415794902,0
8,7,1,0,6,1,1,165,1,5,0,819,0,0.02647130202815055,0
7,5,2,0,1,1,1,3,1,4,1,463,0,0.015938297539027063,0
3,2,1,0,1,1,1,1,1,0,1,125,0,0.011328862686248916,0
2,1,1,0,1,1,1,0,1,0,0,687,0,0.022667018015023258,0
5,3,2,0,2,1,1,0,1,4,0,702,0,0.020899052267458185,0
12,10,2,0,2,2,1,0,1,6,0,3379,0,0.02239451860236772,0
1,0,1,0,1,1,1,0,1,3,0,53,0,0.01412340254495388,0
37,44,1,1,11,4,1,9,1,3,0,656,1,0.03760221073982365,1
6,4,2,0,2,2,1,0,1,0,0,324,1,0.02117724264711257,0
32,31,1,0,8,5,1,3,1,2,1,656,0,0.03485400088233668,1
1,0,1,0,1,1,1,0,1,4,0,31,0,0.016073534999404886,0
7,4,1,2,3,1,1,7,1,3,0,1925,0,0.012310207227660063,0
6,5,1,0,1,1,1,0,1,3,1,109,0,0.011321888345517242,0
33,29,3,1,14,9,1,5,1,2,0,762,0,0.03660138322130572,1
9,8,1,0,5,1,1,0,1,3,1,335,0,0.01402396182587164,0
4,3,1,0,2,2,1,0,1,5,0,275,0,0.01524630569243942,0
21,18,1,2,4,3,2,80,1,2,0,236,0,0.02107788881952771,0
4,1,3,0,1,1,1,0,1,0,0,294,0,0.02584291935492069,0
8,7,1,0,7,1,1,8,1,0,0,606,0,0.10496687355041082,1
3,2,1,0,1,1,1,0,1,4,0,463,1,0.01267673776402441,0
5,3,2,0,2,2,1,0,1,0,0,881,0,0.05096128866670811,1
7,5,1,1,2,1,1,1,1,4,1,760,0,0.011636458071795282,0
10,8,1,1,1,1,1,4,1,6,1,107,0,0.012567092249985189,0
4,3,1,0,1,1,1,4,1,4,0,596,0,0.019908925140971753,0
7,6,1,0,1,1,2,0,1,0,1,105,0,0.011552599500936808,0
3,2,1,0,1,1,1,0,1,3,0,118,0,0.013369733334861402,0
2,1,1,0,1,1,1,0,1,0,0,1461,0,0.011174365802638336,0
12,11,1,0,4,2,1,5,1,4,1,27,1,0.018624604591127573,0
5,4,1,0,2,2,1,2,1,0,0,225,0,0.015143981121997467,0
2,1,1,0,1,1,1,0,1,5,1,119,1,0.013250066479652097,0
5,4,1,0,1,1,1,0,1,4,1,722,0,0.0138576382719673,0
9,8,1,0,4,2,1,0,1,5,0,111,0,0.01912127941122982,0
1,0,1,0,1,1,1,0,1,2,0,466,0,0.014907053282280883,0
37,38,5,0,26,6,2,0,1,8,0,500,0,0.04179339116731899,1
2,1,1,0,1,1,1,0,1,3,0,200,0,0.013536034107282552,0
7,5,1,1,1,1,1,6,1,0,1,329,0,0.011485051275716607,0
6,0,3,3,3,2,1,3,1,4,0,365,0,0.04824805322770397,1
26,22,1,3,10,5,1,10,1,6,0,1196,0,0.028139304750943558,0
7,6,1,0,4,2,1,1,1,3,2,65,0,0.013487531507401833,0
6,5,1,0,2,2,1,7,1,3,0,656,0,0.027543319783131893,0
6,4,1,1,1,1,1,1,1,0,1,88,0,0.011250552370485665,0
8,7,1,0,2,2,1,5,1,6,0,989,0,0.029740389441429496,0
7,5,2,0,2,1,1,0,1,3,0,606,0,0.03992771547040954,1
6,5,1,0,4,1,1,4,1,4,0,672,0,0.04013724044653369,1
4,3,1,0,1,1,1,0,1,0,0,177,0,0.012599817855707043,0
11,10,1,0,1,1,1,0,1,0,0,122,0,0.013415898630713565,0
1,0,1,0,1,1,1,0,1,5,1,324,0,0.015772399261957157,0
8,7,1,0,2,1,1,1,1,3,0,340,0,0.014570858727106192,0
10,8,1,1,1,1,1,3,1,3,0,989,0,0.024435329283561406,0
12,11,1,0,3,2,1,12,1,3,0,3379,0,0.018930596667733727,0
7,6,1,0,4,3,1,64,1,5,0,85,0,0.033477869149797175,1
11,10,1,0,2,1,1,8,1,5,1,532,0,0.011131434200521383,0
10,8,2,0,2,1,1,11,1,3,0,42,0,0.02707241836032701,0
5,3,2,0,2,1,1,0,1,5,0,60,0,0.02404939132462584,0
5,4,1,0,1,1,1,1,1,0,0,132,0,0.013415898630713565,0
1,0,1,0,1,1,1,0,1,0,0,327,0,0.015596941719537058,0
1,0,1,0,1,1,1,0,1,3,1,179,0,0.010345659986973123,0
10,9,1,0,3,2,2,0,1,4,0,118,0,0.01706631864539075,0
11,10,1,0,3,1,1,38,1,8,1,123,0,0.01895682534978054,0
7,5,1,1,1,1,1,0,1,3,1,108,1,0.011198329015131774,0
6,5,1,0,1,1,1,0,1,0,0,64,0,0.013265756496293631,0
4,3,1,0,1,1,1,0,1,6,0,753,0,0.013727999544155184,0
1,0,1,0,1,1,1,0,1,5,0,508,0,0.017400222993255804,0
12,10,2,0,4,2,1,0,1,3,0,1096,0,0.021148865099316745,0
6,4,1,1,3,1,1,26,1,0,0,81,0,0.018727732236682566,0
37,59,1,0,37,11,1,5,1,0,0,253,0,0.020812427171936546,0
4,2,1,1,1,1,1,2,1,4,0,642,0,0.025298628026746577,0
15,11,4,0,6,3,1,11,1,4,0,479,0,0.050564207297613586,1
4,2,1,1,1,1,1,0,1,2,1,500,0,0.01162291234155399,0
2,1,1,0,1,1,2,0,1,6,0,217,0,0.01125828222842701,0
37,63,1,11,34,8,1,11,1,5,0,2542,0,0.06848185244960572,1
16,15,1,0,9,1,1,0,1,5,1,883,0,0.020217473359860256,0
11,9,2,0,7,6,4,18,1,4,0,365,0,0.03829073410521595,1
7,6,1,0,2,1,1,1,1,4,2,29,0,0.015475405722642535,0
9,8,1,0,1,1,1,1,1,4,2,26,0,0.01302139299164947,0
14,13,1,0,5,3,1,41,1,5,0,904,0,0.03243288285085171,0
8,6,2,0,2,1,1,3,1,0,0,177,0,0.021632340970840908,0
19,18,1,0,12,3,2,1,1,5,0,382,0,0.020809043462617447,0
7,6,1,0,3,2,1,0,1,0,0,104,0,0.015318084080038586,0
12,11,1,0,6,3,1,2,1,6,0,105,0,0.022265004191963825,0
3,2,1,0,1,1,1,0,1,4,0,386,0,0.01235036112445571,0
17,13,1,3,5,4,1,11,1,3,0,989,0,0.026146354506674203,0
3,2,1,0,1,1,1,0,1,3,0,1218,0,0.047951964291509455,1
1,0,1,0,1,1,1,0,1,4,0,33,0,0.014649062880685624,0
5,4,1,0,2,1,1,0,1,5,0,232,0,0.017405791963331845,0
11,9,1,1,7,3,1,13,1,3,0,338,0,0.025925346666516712,0
3,2,1,0,1,1,1,1,1,3,0,208,0,0.01532888747842841,0
2,1,1,0,1,1,1,0,1,0,0,31,0,0.013305134642075951,0
1,0,1,0,1,1,1,0,1,6,0,415,0,0.016303251819939003,0
2,1,1,0,1,1,1,0,1,2,0,26,0,0.010360988139872638,0
10,8,2,0,2,2,1,2,1,3,1,217,0,0.029717767486952745,0
5,3,2,0,1,1,1,0,1,0,0,863,0,0.022218095215242623,0
4,3,1,0,1,1,1,0,1,6,0,42,0,0.014302544244998333,0
4,3,1,0,1,1,1,0,1,0,0,39,0,0.014223800086046219,0
2,1,1,0,1,1,1,0,1,4,0,318,0,0.013290957616318932,0
6,2,3,1,5,3,1,0,1,4,0,435,0,0.030096642947351815,0
7,4,3,0,5,4,1,0,1,6,0,503,0,0.04629348665133875,1
15,13,1,1,5,2,1,4,1,0,0,891,0,0.031436759902255716,0
16,15,1,0,2,1,1,2,1,2,0,85,0,0.012442355404183227,0
15,14,1,0,5,2,2,3,1,3,0,214,0,0.013595015815637478,0
7,4,3,0,2,1,2,10,1,0,0,638,0,0.04819826028987176,1
17,5,1,11,11,3,1,6,1,3,0,1925,0,0.037214399781418134,1
11,8,1,2,5,3,2,9,1,3,0,1527,0,0.022047484488384814,0
11,10,1,0,1,1,1,3,1,0,0,236,0,0.014972204256706182,0
7,6,1,0,3,1,1,0,1,6,1,434,0,0.012429157589959616,0
5,4,1,0,3,3,2,161,1,0,0,184,0,0.023194148668688654,0
5,4,1,0,1,1,2,2,1,2,1,405,0,0.0111243987206211,0
14,13,1,0,10,5,1,0,1,6,0,76,1,0.058653085655672,1
37,65,1,3,35,9,1,37,1,6,0,79,0,0.04608372343423082,1
2,1,1,0,1,1,1,0,1,5,0,1465,0,0.00875390413504198,0
1,1,0,0,1,1,1,0,1,0,1,151,0,0.010565052840391253,0
10,8,1,1,6,4,2,15,1,3,0,541,0,0.03319702816634601,0
19,18,1,0,9,2,1,3,1,3,0,1456,0,0.02028867889673194,0
6,5,1,0,4,1,1,0,1,2,1,1925,0,0.010418138459950878,0
12,0,1,11,11,5,1,101,1,3,0,2483,1,0.04611239383155866,1
2,1,1,0,1,1,1,0,1,0,1,51,0,0.010243828826162262,0
37,51,4,0,7,4,1,3,1,4,0,656,0,0.06378045429786111,1
5,4,1,0,1,1,1,5,1,3,0,164,0,0.013088958162331885,0
5,4,1,0,1,1,1,0,1,0,0,195,0,0.012963994142848725,0
6,5,1,0,4,1,1,2,1,6,1,47,0,0.01601784990582327,0
9,8,1,0,4,1,1,4,1,4,1,233,0,0.018682520977747728,0
1,0,1,0,1,1,1,0,1,2,0,591,0,0.02372319301306883,0
4,3,1,0,1,1,2,0,1,0,0,105,0,0.013680282562917236,0
6,5,1,0,2,2,1,0,1,2,1,236,1,0.01204694455275633,0
37,47,1,4,12,1,2,22,1,7,1,469,0,0.018566979346284162,0
7,6,1,0,1,1,1,0,1,0,0,127,0,0.013415898630713565,0
1,0,1,0,1,1,1,0,1,4,0,98,0,0.016078848457980525,0
4,3,1,0,1,1,1,0,1,2,0,125,1,0.01204369121629472,0
3,2,1,0,1,1,1,3,1,2,0,62,0,0.010903571881257653,0
4,3,1,0,2,2,2,0,1,3,0,83,0,0.014181622803917814,0
3,2,1,0,1,1,1,0,1,5,0,1231,0,0.011437345942757407,0
6,5,1,0,1,1,1,0,1,2,0,466,0,0.011490794244606434,0
13,10,1,2,2,1,1,4,1,2,0,826,0,0.056577566678587,1
1,0,1,0,1,1,1,0,1,2,0,44,0,0.0131401609387446,0
2,1,1,0,1,1,1,0,1,6,0,335,0,0.01514472521128631,0
1,0,1,0,1,1,1,0,1,3,0,531,0,0.011060103161067467,0
3,2,1,0,2,1,1,1,1,0,0,762,0,0.010923615841905664,0
2,1,1,0,1,1,1,0,1,5,0,1303,0,0.010299386328686634,0
37,39,1,5,14,2,2,31,1,4,0,700,0,0.023011382001859634,0
8,7,1,0,1,1,1,15,1,2,1,168,0,0.011272625427457952,0
5,3,2,0,3,2,1,0,1,5,0,490,0,0.024656402119331216,0
12,10,1,1,1,1,1,1,1,2,1,36,0,0.010298558552834205,0
10,9,1,0,5,2,1,2,1,4,0,870,0,0.027055323415132,0
5,4,1,0,1,1,1,2,1,3,0,1360,0,0.007617011266936642,0
8,7,1,0,2,1,1,0,1,0,0,39,0,0.016118552045865413,0
1,0,1,0,1,1,1,0,1,3,2,798,0,0.01271877756371762,0
5,4,1,0,2,2,1,62,1,2,0,591,0,0.024571033995561087,0
12,10,2,0,1,1,1,0,1,0,1,125,0,0.01743271190767778,0
8,6,1,1,1,1,1,1,1,3,0,1189,0,0.01125607692194272,0
2,1,1,0,1,1,1,0,1,2,1,84,0,0.008892684258879718,0
11,9,2,0,4,2,1,67,1,6,0,1010,1,0.04063494689870243,1
8,5,1,2,4,3,1,5,1,3,0,1925,0,0.016800663646966193,0
13,12,1,0,10,3,1,0,1,2,0,240,0,0.02382858679105882,0
1,0,1,0,1,1,1,0,1,0,0,208,0,0.018264123186579523,0
3,2,1,0,2,2,1,0,1,5,0,508,0,0.016601653674400387,0
13,12,1,0,1,1,1,1,1,4,1,29,0,0.013145566445928802,0
9,8,1,0,4,2,1,0,1,5,0,516,0,0.01867584559275133,0
1,0,1,0,1,1,1,0,1,4,1,318,0,0.013681028334133956,0
14,13,1,0,6,2,1,6,1,5,0,2542,0,0.01740110893288114,0
7,6,1,0,1,1,1,1,1,6,0,829,0,0.01691340663480736,0
4,2,1,1,1,1,1,0,1,0,0,218,0,0.011872056796264385,0
8,7,1,0,4,3,1,12,1,0,1,22,0,0.022149062675685314,0
37,45,5,0,14,5,1,7,1,0,1,47,0,0.07110125345303848,1
12,11,1,0,5,2,1,167,1,3,0,107,1,0.02741468238502418,0
16,13,3,0,2,2,1,2,1,4,0,1231,1,0.025872992207682598,0
6,5,1,0,1,1,1,0,1,3,0,72,0,0.01322010092975278,0
10,8,2,0,1,1,1,0,1,0,0,138,0,0.020970827621209654,0
7,5,1,1,2,1,1,12,1,3,0,386,0,0.01451549962487303,0
5,4,1,0,3,3,1,0,1,4,0,1360,0,0.01347295824427696,0
5,3,1,1,1,1,1,1,1,0,0,354,0,0.014065081775375434,0
8,7,1,0,3,1,1,3,1,3,0,366,0,0.015699790076684886,0
1,0,1,0,1,1,1,0,1,0,0,367,1,0.014386619401636606,0
6,5,1,0,3,1,1,0,1,4,0,184,0,0.015872912212908343,0
2,1,1,0,1,1,1,0,1,5,0,480,0,0.016016541883151415,0
13,11,1,1,6,3,1,77,1,0,0,133,0,0.030513995293926285,0
19,14,1,4,8,1,1,3,1,2,0,559,1,0.01061974690210914,0
9,8,1,0,3,1,1,0,1,6,0,182,0,0.015875957438213795,0
3,2,1,0,1,1,1,1,1,6,0,43,0,0.01392974335103658,0
5,4,1,0,1,1,1,1,1,3,0,636,0,0.024856021180467657,0
37,83,2,5,23,6,1,13,1,4,1,1170,0,0.05197831619279859,1
37,38,2,2,28,8,1,29,1,3,0,253,0,0.03750828981794548,1
1,0,1,0,1,1,1,0,1,0,1,367,0,0.012644435257866677,0
2,1,1,0,1,1,1,0,1,5,0,526,0,0.01568046537173178,0
2,1,1,0,1,1,1,26,1,0,0,534,0,0.014874142943185202,0
5,4,1,0,4,2,1,2,1,4,0,263,0,0.015978496179532484,0
10,8,2,0,7,2,3,6,1,5,0,1134,0,0.019808754987690528,0
5,4,1,0,1,1,1,1,1,6,0,73,0,0.014582561339820381,0
31,30,1,0,22,4,1,8,1,2,0,530,1,0.017582184189353277,0
37,101,2,2,13,1,1,0,1,4,0,275,0,0.016971681259982295,0
5,4,1,0,1,1,1,0,1,0,0,54,0,0.013265756496293631,0
1,0,1,0,1,1,1,0,1,4,0,38,0,0.015555749092990553,0
12,11,1,0,6,1,1,14,1,3,0,33,0,0.021364928513065675,0
1,0,1,0,1,1,1,0,1,7,1,154,0,0.013812110201270811,0
37,424,1,0,7,5,1,0,1,3,1,852,0,0.006337747642980629,0
1,0,1,0,1,1,1,0,1,0,1,318,0,0.012032221244990912,0
1,0,1,0,1,1,1,0,1,4,0,993,0,0.01980776709530958,0
5,3,1,1,1,1,1,3,1,4,0,377,0,0.011644114738453644,0
28,23,2,3,19,4,1,0,1,2,0,3379,0,0.027283548567868604,0
2,1,1,0,1,1,1,0,1,3,0,43,0,0.01313267611445952,0
21,18,3,0,9,4,1,0,1,4,0,466,1,0.03604283214266652,1
3,2,1,0,1,1,1,86,1,3,0,455,0,0.014431198955111772,0
9,8,1,0,5,3,2,1,1,4,0,93,0,0.01978635372596139,0
37,39,1,0,10,7,1,2,1,2,2,1578,0,0.01775762714954108,0
2,1,1,0,1,1,1,0,1,3,0,335,0,0.013594727856843014,0
18,16,2,0,10,4,1,0,1,4,0,214,0,0.04415302672024559,1
3,2,1,0,1,1,1,0,1,4,0,399,0,0.014562842184658578,0
4,2,2,0,2,1,2,0,1,6,1,1527,0,0.023964313882361706,0
7,6,1,0,1,1,1,11,1,6,0,1131,0,0.02807097857839964,0
35,32,2,1,14,4,3,91,1,3,1,16,1,0.08125906508353946,1
19,15,1,3,6,5,1,2,1,2,0,500,0,0.01916363192628483,0
2,1,1,0,1,1,1,0,1,5,1,735,0,0.011027372792054608,0
2,1,1,0,1,1,1,0,1,0,0,108,0,0.013327196488393036,0
14,13,1,0,5,1,1,1,1,5,0,81,0,0.019686292403003,0
27,24,1,2,13,5,1,2,1,4,1,852,0,0.029128728249172658,0
2,1,1,0,1,1,1,0,1,0,1,57,0,0.012595116152204655,0
1,0,1,0,1,1,1,0,1,2,1,1096,0,0.018961550052700674,0
31,23,1,7,8,3,1,1,1,0,0,1925,1,0.019120735722465355,0
18,17,1,0,1,1,1,21,1,4,0,54,0,0.015658034185324587,0
1,0,1,0,1,1,1,0,1,2,0,906,0,0.02269590716119344,0
4,3,1,0,2,2,1,0,1,5,0,187,0,0.01571024683692656,0
3,2,1,0,1,1,1,0,1,3,1,126,0,0.011321888345517242,0
6,4,2,0,2,2,1,0,1,3,0,605,0,0.031231560086523027,0
3,2,1,0,1,1,1,0,1,0,0,115,0,0.013415898630713565,0
3,2,1,0,1,1,2,0,1,5,2,254,0,0.011269602211002115,0
2,0,2,0,2,2,1,0,1,6,0,110,0,0.026819779030038127,0
9,8,1,0,4,1,1,1,1,4,0,160,0,0.016753537055791978,0
3,0,2,1,1,1,1,4,1,5,0,1231,0,0.019594691529188045,0
7,6,1,0,2,1,1,0,1,0,0,305,0,0.01351916805342733,0
6,4,2,0,5,3,3,0,1,3,0,801,0,0.024503792416870555,0
7,6,1,0,1,1,1,0,1,4,1,1578,0,0.01008957306477069,0
37,39,3,10,23,7,1,66,1,4,0,466,0,0.07135215610090333,1
1,0,1,0,1,1,1,0,1,2,1,638,0,0.03366934190980933,1
13,11,2,0,3,2,2,0,1,4,0,469,0,0.021827180227410984,0
14,13,1,0,4,1,1,3,1,2,0,41,0,0.015205813631149862,0
5,3,2,0,3,2,1,6,1,3,0,24,0,0.026004720436979885,0
4,3,1,0,1,1,2,0,1,3,0,405,0,0.01689489681359439,0
17,16,1,0,14,2,1,117,1,0,0,2542,0,0.03242830414227621,0
1,0,1,0,1,1,1,0,1,2,0,324,0,0.01572092363363304,0
10,9,1,0,3,2,1,0,1,5,1,494,0,0.016678741504780267,0
8,7,1,0,4,1,1,0,1,3,1,87,0,0.014489379474715793,0
17,15,2,0,6,3,3,1,1,0,0,104,0,0.02655933995446569,0
13,12,1,0,5,2,1,64,1,4,0,2483,0,0.029619367942409092,0
4,3,1,0,2,1,1,0,1,3,1,167,0,0.012081044495809202,0
11,9,1,1,2,2,1,70,1,3,0,475,0,0.020006066908173997,0
3,2,1,0,1,1,1,0,1,6,0,242,1,0.01384849050046864,0
9,8,1,0,3,2,1,0,1,4,0,1636,0,0.017514637274927383,0
5,4,1,0,1,1,1,1,1,0,2,327,0,0.009280244076789894,0
28,26,1,1,1,1,1,5,1,0,1,423,0,0.006566649362535543,0
29,25,3,1,11,1,1,4,1,4,1,39,0,0.04114658425439645,1
6,3,2,1,2,2,1,0,1,5,0,993,0,0.028507740121019535,0
4,3,1,0,2,1,1,2,1,4,0,455,0,0.014009306614201085,0
4,3,1,0,1,1,1,0,1,2,0,415,0,0.016044110006690194,0
3,2,1,0,2,1,1,0,1,6,0,548,0,0.01073729267698204,0
9,8,1,0,5,1,1,0,1,3,0,336,0,0.015236034846799886,0
5,3,1,1,1,1,1,1,1,0,2,90,0,0.009000411458240258,0
2,0,1,1,1,1,1,0,1,2,0,1465,0,0.008352779465712886,0
6,5,1,0,1,1,1,1,1,0,0,305,0,0.011990304915478695,0
2,1,1,0,1,1,1,0,1,2,0,68,0,0.010193293322693727,0
3,2,1,0,1,1,2,0,1,5,2,1527,0,0.00978596428590003,0
22,19,3,0,8,4,1,0,1,0,0,38,0,0.04327946179349212,1
5,4,1,0,1,1,1,0,1,3,0,40,0,0.014215069171381357,0
21,19,2,0,5,2,2,1,1,3,0,183,0,0.019318747930289537,0
7,6,1,0,1,1,1,0,1,2,1,207,0,0.01011932276838145,0
1,0,1,0,1,1,1,0,1,6,0,125,0,0.01591644338760816,0
4,3,1,0,1,1,1,0,1,6,0,225,0,0.014226554329615539,0
2,1,1,0,1,1,1,0,1,3,1,508,0,0.011511628429071564,0
8,7,1,0,2,1,1,0,1,3,1,583,0,0.014341046142133163,0
2,1,1,0,1,1,1,0,1,3,1,1131,0,0.018201864771705403,0
28,22,1,5,12,4,1,3,1,2,0,74,0,0.0264098912698704,0
9,8,1,0,6,2,1,0,1,6,0,470,0,0.01885365925218679,0
2,1,1,0,1,1,1,0,1,0,0,53,0,0.013178033791777151,0
3,2,1,0,1,1,1,0,1,0,0,354,0,0.0140552663151779,0
2,1,1,0,1,1,1,0,1,3,0,366,0,0.012537798404317357,0
3,2,1,0,1,1,1,0,1,2,0,64,0,0.010261353996705004,0
16,15,1,0,10,5,1,6,1,4,1,605,0,0.04319734462873623,1
7,6,1,0,2,2,1,0,1,5,0,187,0,0.01571024683692656,0
1,0,1,0,1,1,1,0,1,3,0,152,0,0.013406246081863119,0
2,1,1,0,1,1,1,1,1,2,0,119,0,0.01030902455659597,0
4,3,1,0,1,1,1,0,1,2,0,51,0,0.011738204731592615,0
3,2,1,0,1,1,1,9,1,2,0,92,0,0.011137316728995303,0
4,3,1,0,1,1,1,0,1,6,1,1925,0,0.011720456734748287,0
2,1,1,0,1,1,1,0,1,0,2,63,0,0.010191576785766113,0
2,0,1,1,2,1,1,28,1,0,0,1461,0,0.03382033622645103,1
2,0,2,0,2,2,1,0,1,0,0,3254,0,0.0323376033267572,0
3,2,1,0,1,1,1,0,1,4,1,636,0,0.02418680943979325,0
23,22,1,0,12,1,1,16,1,0,0,798,0,0.030278472274411678,0
3,1,1,1,1,1,1,8,1,4,0,486,0,0.018396340134254965,0
4,3,1,0,1,1,1,0,1,0,0,275,0,0.011716499116434367,0
3,0,2,1,2,2,1,0,1,4,1,2483,0,0.026993187298682178,0
31,30,1,0,10,7,1,12,1,0,0,3254,0,0.039430758611972594,1
7,5,1,1,1,1,1,2,1,5,0,375,0,0.021061633363429578,0
6,4,2,0,4,1,1,0,1,4,0,863,0,0.024428528322235663,0
3,1,2,0,1,1,1,0,1,4,0,73,0,0.02068289477673969,0
2,1,1,0,1,1,1,0,1,0,0,1465,0,0.0075675808666567125,0
2,1,1,0,1,1,1,0,1,4,1,211,0,0.019570275895394527,0
24,22,1,1,13,6,1,133,1,0,0,84,0,0.03914202498523124,1
4,2,2,0,1,1,1,0,1,6,0,54,0,0.02268969556955668,0
5,4,1,0,1,1,1,0,1,3,0,51,0,0.01322010092975278,0
1,0,1,0,1,1,1,0,1,2,0,95,0,0.014425468214332115,0
4,3,1,0,1,1,1,0,1,5,1,132,0,0.01333826220568298,0
2,1,1,0,1,1,1,0,1,3,1,26,0,0.011112466763974552,0
4,1,1,2,1,1,1,10,1,4,0,240,0,0.015571066977629203,0
2,1,1,0,1,1,1,2,1,2,0,191,0,0.010515480089728614,0
2,1,1,0,1,1,1,0,1,3,2,390,0,0.009249146298358261,0
10,9,1,0,4,1,1,57,1,3,0,798,0,0.03188230470428748,0
3,2,1,0,1,1,1,0,1,4,1,638,0,0.02418680943979325,0
3,0,3,0,3,3,1,0,1,3,0,377,1,0.027495618013599527,0
2,1,1,0,1,1,1,2,1,0,0,111,0,0.013749131344174983,0
2,1,1,0,1,1,1,0,1,2,0,132,0,0.01030902455659597,0
8,7,1,0,3,2,1,0,1,3,0,585,0,0.0183164513707187,0
4,3,1,0,1,1,1,0,1,4,0,82,1,0.01459716848321699,0
2,0,2,0,2,2,1,0,1,0,2,140,0,0.014667369780005568,0
4,3,1,0,1,1,1,0,1,3,0,819,0,0.00832154280862925,0
23,18,1,4,10,5,1,4,1,3,0,1925,0,0.022401265323572506,0
21,18,3,0,10,2,1,0,1,4,0,169,0,0.03887694871106677,1
7,6,1,0,1,1,1,2,1,4,0,33,0,0.015642637092770438,0
3,2,1,0,1,1,1,0,1,5,1,89,0,0.012746775721318973,0
4,2,2,0,2,2,1,2,1,6,0,394,0,0.027174082913957304,0
10,9,1,0,5,1,1,0,1,3,0,3379,0,0.012331466982626367,0
13,12,1,0,7,3,1,31,1,4,1,68,0,0.027417439653966872,0
3,2,1,0,1,1,1,0,1,4,0,129,1,0.014762154128031163,0
4,3,1,0,2,1,1,0,1,0,0,35,0,0.014139760311023918,0
6,5,1,0,1,1,1,1,1,2,1,1010,0,0.014593917878034424,0
20,19,1,0,6,5,1,77,1,3,0,826,0,0.06342889616247525,1
10,8,1,1,3,1,1,2,1,3,0,1464,0,0.00776388498799018,0
37,36,1,4,16,10,1,139,1,0,0,201,0,0.04308351334594746,1
3,1,1,1,2,2,1,159,1,0,0,1360,0,0.01810035013867689,0
2,1,1,0,1,1,1,0,1,3,0,140,0,0.013281332315458902,0
2,1,1,0,1,1,1,0,1,0,0,151,1,0.012200840172515692,0
3,1,2,0,1,1,1,0,1,0,0,72,0,0.022403993183432704,0
6,5,1,0,3,1,2,0,1,5,1,473,0,0.014249467354749731,0
5,4,1,0,1,1,1,0,1,6,0,217,0,0.020879792625952326,0
8,6,2,0,2,2,1,0,1,4,0,390,0,0.020424395308592504,0
8,7,1,0,2,1,1,11,1,3,0,832,0,0.024905786508567472,0
6,5,1,0,2,2,1,0,1,5,0,41,0,0.016837772464787088,0
29,27,2,0,16,8,1,28,1,3,1,225,1,0.04163544091193379,1
3,2,1,0,2,2,2,0,1,0,0,405,0,0.014903224410989227,0
4,3,1,0,1,1,1,0,1,4,1,188,0,0.01215556435187477,0
2,0,2,0,1,1,1,0,1,0,1,81,0,0.019088114764589714,0
9,8,1,0,3,3,1,9,1,6,0,101,0,0.02308283982315277,0
8,6,2,0,5,2,1,3,1,3,1,217,0,0.024241623812770962,0
3,1,2,0,1,1,1,0,1,3,0,1007,0,0.02408678364275383,0
11,10,1,0,1,1,1,1,1,0,1,108,0,0.011465223488735785,0
2,1,1,0,1,1,1,0,1,3,0,99,0,0.013281332315458902,0
4,3,1,0,1,1,1,1,1,4,1,3254,0,0.015367989794948252,0
14,13,1,0,8,3,1,133,1,3,0,447,1,0.027368470865565098,0
6,5,1,0,1,1,1,0,1,3,0,43,0,0.01322010092975278,0
8,6,2,0,2,2,3,1,1,8,1,1134,0,0.01381809661664906,0
9,8,1,0,4,2,1,0,1,4,1,747,0,0.015277134945797731,0
11,10,1,0,5,2,1,18,1,0,1,191,0,0.0203695256938556,0
35,33,2,0,18,7,1,5,1,0,0,881,0,0.053330202222211055,1
37,72,3,1,21,7,1,9,1,6,0,2483,0,0.07103478640142481,1
10,9,1,0,3,2,1,3,1,0,0,242,0,0.014788240410224312,0
7,6,1,0,2,1,1,0,1,2,0,762,0,0.010284538837880653,0
7,5,1,1,1,1,1,0,1,2,0,26,0,0.01204617187599979,0
2,1,1,0,1,1,1,94,1,2,0,232,0,0.034876293228782856,1
7,6,1,0,1,1,2,1,1,4,1,469,0,0.011607267830712665,0
24,23,1,0,15,5,1,0,1,3,0,702,0,0.01981578315728457,0
5,4,1,0,1,1,1,0,1,3,0,832,0,0.015238921833586801,0
9,7,2,0,5,1,1,0,1,6,1,386,0,0.02010653005323061,0
6,4,1,1,5,1,1,8,1,0,1,348,0,0.01729594669189899,0
32,28,1,3,11,4,1,5,1,3,2,338,0,0.024685119230927713,0
14,12,2,0,5,4,1,2,1,0,1,1170,0,0.027335606134046238,0
1,0,1,0,1,1,1,0,1,0,0,270,0,0.015520228886488864,0
7,5,2,0,2,2,1,0,1,4,1,67,1,0.02212509126941845,0
7,5,2,0,4,4,1,1,1,4,0,3379,0,0.028087707496552584,0
2,0,2,0,1,1,1,0,1,4,0,169,0,0.01876191830865106,0
1,0,1,0,1,1,1,0,1,4,1,1263,0,0.011777484036369088,0
8,6,1,1,6,4,1,102,1,3,0,634,0,0.02988073734027331,0
5,3,2,0,2,1,1,9,1,4,0,700,0,0.022525860868014426,0
