activity_len,actions_0,actions_2,actions_3,unique_items,unique_categories,unique_brands,day_span,has_1111,age_range,gender,merchant_freq,y_true,y_proba,y_pred_opt
2,1,1,0,1,1,1,0,1,5,0,22,0,0.04944255121343241,0
9,6,3,0,1,1,1,1,1,3,1,500,0,0.05620545519529238,0
2,1,1,0,1,1,1,0,1,2,1,93,0,0.024386903907082542,0
3,2,1,0,1,1,1,0,1,4,1,29,0,0.03778486567169777,0
16,13,3,0,4,4,1,2,1,0,0,129,0,0.09340978300887688,1
1,0,1,0,1,1,1,0,1,0,1,2542,0,0.0343602730611261,0
2,1,1,0,1,1,1,0,1,0,1,1465,0,0.020290345212209224,0
3,2,1,0,1,1,1,0,1,0,1,235,0,0.033482217581660485,0
12,9,3,0,5,2,1,0,1,4,0,957,0,0.09432790934943235,1
7,6,1,0,2,1,1,0,1,5,1,202,0,0.04304953658796308,0
7,5,1,1,2,2,1,5,1,3,1,358,0,0.04814653353752311,0
2,1,1,0,1,1,1,0,1,3,1,72,0,0.033100806236646935,0
8,7,1,0,2,1,1,0,1,6,0,73,0,0.058119957361631835,0
22,20,2,0,18,4,1,0,1,0,0,3379,1,0.0723655243724428,0
7,5,2,0,1,1,1,0,1,6,1,305,0,0.04251926707981279,0
3,2,1,0,2,2,1,1,1,0,0,722,0,0.03643723813907968,0
16,14,1,1,3,1,1,9,1,3,0,114,0,0.04183499396428708,0
12,11,1,0,5,2,1,87,1,0,0,1189,0,0.056993577381293556,0
4,3,1,0,1,1,1,0,1,3,0,84,0,0.03431442490478469,0
16,12,2,2,5,2,1,161,1,0,1,288,0,0.06975654845015263,0
4,3,1,0,1,1,1,0,1,6,0,1189,0,0.0457843697300401,0
3,2,1,0,1,1,2,0,1,0,2,146,0,0.02342358655038903,0
4,3,1,0,1,1,1,0,1,0,0,229,0,0.043135713069786356,0
10,7,3,0,3,2,1,7,1,0,0,601,0,0.12404024179479707,1
11,10,1,0,6,2,1,0,1,6,0,466,0,0.04917870351257008,0
6,5,1,0,1,1,1,4,1,6,0,634,0,0.060050894689749716,0
37,104,2,12,51,16,1,32,1,0,0,3254,0,0.30849228579034926,1
11,9,1,1,4,1,1,0,1,4,0,327,0,0.05579923748562269,0
3,2,1,0,1,1,2,51,1,5,0,71,0,0.051532924667559536,0
2,1,1,0,1,1,1,0,1,0,0,73,0,0.03924192181682432,0
13,12,1,0,11,6,1,100,1,3,0,1925,0,0.1056893915017699,1
7,2,5,0,2,1,1,0,1,4,0,265,0,0.11660979326616525,1
8,7,1,0,4,3,2,2,1,4,0,172,0,0.05276744662341486,0
6,0,6,0,3,2,2,0,1,6,0,1231,0,0.14133770383049682,1
2,1,1,0,1,1,1,0,1,5,0,138,0,0.04120469806172669,0
2,1,1,0,1,1,1,0,1,4,0,1007,0,0.05406395559396951,0
11,10,1,0,2,2,1,2,1,2,0,1465,0,0.025363488435972373,0
4,2,1,1,1,1,1,5,1,2,0,1131,0,0.0556077647828194,0
1,0,1,0,1,1,1,0,1,6,0,1189,0,0.051189060971469975,0
5,3,2,0,4,3,1,0,1,3,1,1578,0,0.05633398000456029,0
9,8,1,0,2,1,1,0,1,3,0,126,0,0.04279088658295176,0
5,1,2,2,3,3,1,51,1,3,1,125,0,0.15470527213177346,1
4,3,1,0,1,1,1,7,1,3,1,367,0,0.04018636394771584,0
22,18,1,3,14,4,1,1,1,6,0,290,0,0.07290966462083702,0
6,5,1,0,3,1,1,0,1,4,1,577,0,0.0533755413097209,0
6,4,1,1,2,1,1,0,1,3,1,55,0,0.041043950102936294,0
3,2,1,0,1,1,1,0,1,3,0,508,0,0.039940260845884715,0
2,1,1,0,1,1,1,0,1,0,1,53,0,0.033202453079123034,0
21,13,6,2,5,2,3,0,1,4,1,55,0,0.12959177984821285,1
3,2,1,0,1,1,1,0,1,6,1,294,0,0.03023214427601011,0
16,14,2,0,10,7,1,0,1,2,0,455,0,0.08587921852897086,1
6,5,1,0,1,1,1,0,1,3,1,68,0,0.03518748464002269,0
17,16,1,0,1,1,1,0,1,0,0,35,0,0.03900466784862697,0
3,2,1,0,2,1,1,0,1,3,0,246,0,0.037560469610446595,0
6,5,1,0,3,1,1,1,1,3,0,559,0,0.029401576278460458,0
1,0,1,0,1,1,1,0,1,5,0,1465,0,0.025312023590504242,0
13,10,2,1,3,2,1,61,1,4,1,184,0,0.06356764139034246,0
11,10,1,0,4,1,1,0,1,7,2,329,0,0.04002950383119452,0
1,0,1,0,1,1,1,0,1,0,0,73,0,0.04942162685456569,0
2,1,1,0,1,1,1,0,1,5,0,239,0,0.045302520488997085,0
5,4,1,0,1,1,1,0,1,2,1,2483,0,0.028752148033572414,0
15,14,1,0,10,2,1,0,1,2,0,727,0,0.0845271273804547,1
3,2,1,0,1,1,1,0,1,3,1,57,0,0.033100806236646935,0
8,7,1,0,3,2,1,0,1,2,1,1170,0,0.03996373366082772,0
5,4,1,0,1,1,1,0,1,3,0,43,0,0.03971158163077697,0
4,3,1,0,1,1,1,0,1,3,0,486,0,0.04966485642358323,0
2,0,2,0,2,2,1,0,1,4,0,43,0,0.06806615596537358,0
4,3,1,0,1,1,1,1,1,0,0,870,0,0.07016976613954493,0
24,21,2,1,5,3,1,1,1,0,0,503,0,0.06809721346068563,0
37,50,4,11,30,17,2,20,1,0,0,849,0,0.31184914644093276,1
22,15,2,5,5,5,1,8,1,3,0,904,0,0.07412328746514248,0
1,0,1,0,1,1,1,0,1,3,0,44,0,0.03892330227544172,0
3,2,1,0,1,1,1,0,1,3,0,157,0,0.03623062748999672,0
19,18,1,0,4,1,1,169,1,3,0,313,0,0.06611303577071928,0
3,2,1,0,1,1,1,0,1,2,0,235,0,0.033082957988047126,0
2,1,1,0,1,1,1,0,1,0,0,130,0,0.0366296096328075,0
9,8,1,0,2,1,1,0,1,5,1,154,0,0.047188249405416306,0
4,3,1,0,3,2,1,156,1,6,1,642,0,0.07872142455651061,0
1,0,1,0,1,1,1,0,1,4,0,232,0,0.050038288020909996,0
3,2,1,0,1,1,1,1,1,5,1,738,0,0.03109418669543895,0
5,4,1,0,1,1,1,0,1,5,0,243,0,0.0363315457649059,0
5,4,1,0,1,1,1,11,1,0,0,318,0,0.03955509634239615,0
7,6,1,0,4,2,1,20,1,3,0,762,0,0.04599951122852444,0
35,33,2,0,18,7,1,5,1,0,0,881,0,0.14038045413761985,1
4,2,2,0,3,1,1,0,1,6,0,46,0,0.07868665598805365,0
8,7,1,0,2,1,1,1,1,0,0,103,0,0.044638484558337764,0
4,3,1,0,1,1,1,1,1,0,1,23,0,0.028765540011554135,0
23,22,1,0,14,3,1,0,1,3,0,466,1,0.056830426972126286,0
11,10,1,0,4,2,1,128,1,3,0,133,0,0.0675189972852912,0
4,2,1,1,1,1,1,14,1,6,0,734,0,0.05358239178645995,0
4,3,1,0,4,2,1,10,1,4,1,228,0,0.06824345251105106,0
3,2,1,0,1,1,1,1,1,4,0,275,0,0.03261497164384571,0
20,19,1,0,13,4,1,173,1,3,0,3254,0,0.14666562895972574,1
3,2,1,0,2,2,2,0,1,4,1,469,0,0.04706593296629679,0
4,3,1,0,1,1,1,0,1,4,0,58,0,0.042336558315557014,0
22,19,3,0,9,5,1,1,1,4,0,763,0,0.08793462054019721,1
3,2,1,0,1,1,1,0,1,0,0,149,0,0.03843354424528998,0
16,14,2,0,10,3,1,0,1,3,0,702,0,0.08070280013361615,1
5,4,1,0,1,1,1,0,1,2,0,30,0,0.03170483488391366,0
9,6,1,2,5,3,1,23,1,2,0,3379,0,0.07288790195998149,0
37,46,7,3,27,3,1,176,1,6,0,20,1,0.29743590381183316,1
5,4,1,0,3,1,1,144,1,0,0,39,0,0.06533564174490734,0
4,3,1,0,1,1,1,0,1,0,0,44,0,0.0432701697388527,0
5,4,1,0,2,1,1,2,1,4,2,48,0,0.04500999558729671,0
26,23,3,0,9,1,1,44,1,4,0,232,0,0.14501258197206382,1
13,12,1,0,5,1,1,5,1,2,1,73,0,0.03302016060967437,0
15,5,2,8,10,2,1,77,1,5,0,832,0,0.11129991497402224,1
6,5,1,0,3,1,2,0,1,2,1,14,0,0.03985665979322666,0
3,1,2,0,1,1,1,0,1,2,0,377,0,0.02986883737414736,0
3,1,1,1,2,1,1,2,1,2,0,881,1,0.07905298167631504,1
4,3,1,0,2,2,1,0,1,4,0,239,0,0.064510657024775,0
4,3,1,0,2,1,1,0,1,0,0,435,0,0.03159123824930228,0
1,0,1,0,1,1,1,0,1,0,0,44,0,0.03966298876424657,0
6,5,1,0,3,1,1,0,1,6,1,59,0,0.06284038264044711,0
5,4,1,0,2,1,1,0,1,4,0,532,0,0.03508053413454759,0
8,6,2,0,3,3,1,0,1,4,1,656,0,0.0994502426192948,1
29,25,2,2,3,1,1,22,1,3,0,22,0,0.07121531516103052,0
12,9,1,2,5,1,1,66,1,3,0,1172,0,0.07585380543049243,0
8,7,1,0,2,2,1,1,1,3,1,57,0,0.03730781328707371,0
1,0,1,0,1,1,1,0,1,4,1,293,1,0.036669838742548505,0
1,0,1,0,1,1,1,0,1,4,0,642,0,0.10270786717906796,1
8,7,1,0,1,1,1,0,1,4,0,80,0,0.039092350119201896,0
9,8,1,0,6,3,1,0,1,2,0,762,1,0.04224141596464061,0
5,4,1,0,3,2,1,0,1,2,0,353,0,0.04508810173686291,0
2,1,1,0,1,1,1,0,1,3,1,636,0,0.07349470282773281,0
6,4,1,1,1,1,1,10,1,4,0,38,0,0.05290970575289468,0
3,2,1,0,1,1,1,0,1,2,0,1196,0,0.02909172878196225,0
2,1,1,0,1,1,1,0,1,8,0,35,0,0.042338514484853075,0
8,6,1,1,2,1,1,0,1,4,0,565,0,0.0535938502818189,0
3,2,1,0,1,1,1,0,1,3,0,160,0,0.02872126796263235,0
2,1,1,0,1,1,1,0,1,4,1,207,0,0.038599353592472435,0
1,0,1,0,1,1,1,0,1,4,1,508,0,0.05710303480755634,0
2,1,1,0,1,1,1,0,1,3,1,70,0,0.033100806236646935,0
13,11,1,1,3,2,2,13,1,6,1,42,0,0.05250405140236622,0
5,4,1,0,1,1,1,0,1,3,0,1189,0,0.03052255405308857,0
4,0,4,0,2,1,1,0,1,4,0,601,0,0.15461979610817714,1
1,0,1,0,1,1,1,0,1,5,0,3254,0,0.05639825007435065,0
6,5,1,0,3,3,1,4,1,5,0,185,1,0.05977430820605302,0
3,2,1,0,1,1,1,0,1,0,0,43,0,0.04083955790023597,0
6,5,1,0,1,1,1,0,1,0,0,340,0,0.04226800194609415,0
19,15,1,3,4,1,1,156,1,2,0,40,0,0.046541763332390955,0
10,8,2,0,3,1,1,3,1,0,1,656,0,0.09748110745683945,1
3,2,1,0,2,1,1,0,1,4,2,1218,0,0.13574437325617583,1
8,7,1,0,2,2,1,1,1,4,1,583,0,0.04553726501935123,0
7,6,1,0,3,1,1,0,1,3,0,469,0,0.04291146441545692,0
11,9,1,1,8,6,1,14,1,4,0,2483,0,0.08748458679775632,1
4,3,1,0,3,1,1,0,1,6,1,302,0,0.039945734134834494,0
7,6,1,0,2,1,1,0,1,0,0,195,0,0.050068641506168195,0
4,3,1,0,1,1,1,0,1,4,0,44,0,0.04707970888110224,0
4,2,1,1,2,2,1,33,1,3,0,727,1,0.06399931579127521,0
2,1,1,0,1,1,1,0,1,2,0,271,0,0.029591923682336714,0
2,1,1,0,1,1,1,0,1,3,1,31,0,0.03473745035017387,0
7,5,2,0,2,1,1,0,1,0,0,107,0,0.05874619735246616,0
2,1,1,0,1,1,1,0,1,0,0,51,0,0.04050953152364911,0
5,4,1,0,3,1,1,0,1,0,0,227,0,0.051527802369896306,0
3,2,1,0,1,1,1,47,1,5,1,43,0,0.04609397725292437,0
8,7,1,0,4,3,1,154,1,0,0,355,0,0.09001832695852131,1
37,30,3,5,19,5,1,28,1,3,0,1636,0,0.08947470075568945,1
4,3,1,0,2,1,1,0,1,3,0,54,0,0.04466786070806072,0
1,0,1,0,1,1,1,0,1,0,0,35,0,0.0368261599024347,0
5,4,1,0,1,1,1,1,1,4,1,100,0,0.03901056806358156,0
6,4,1,1,3,1,1,0,1,3,0,64,0,0.04485722360136291,0
2,1,1,0,1,1,1,0,1,3,0,1464,0,0.01851236623412079,0
4,3,1,0,1,1,1,16,1,3,0,522,0,0.05978495726659583,0
2,1,1,0,1,1,1,3,1,5,1,1456,0,0.04075462731933395,0
8,7,1,0,6,1,1,0,1,6,0,583,0,0.062140240804716286,0
21,20,1,0,5,1,1,3,1,8,1,197,1,0.041294280790533176,0
19,17,1,1,1,1,1,1,1,5,0,883,0,0.06166651909592446,0
5,3,1,1,1,1,1,4,1,4,1,305,0,0.03716974041894849,0
4,2,1,1,1,1,1,2,1,0,0,984,0,0.1183667538595132,1
3,2,1,0,2,1,1,0,1,2,1,100,0,0.02943575317174922,0
21,13,1,7,12,10,1,38,1,6,1,386,0,0.12526992498185854,1
1,0,1,0,1,1,1,0,1,0,1,508,0,0.037814424758843335,0
3,2,1,0,1,1,1,0,1,3,1,132,0,0.030884163119963448,0
1,0,1,0,1,1,1,0,1,3,0,41,0,0.03892330227544172,0
21,19,2,0,8,3,2,2,1,3,1,1263,0,0.060978381737384894,0
15,13,1,1,3,1,1,46,1,2,1,131,0,0.05734184443497527,0
31,29,1,1,11,3,1,1,1,3,0,697,1,0.07864006728870167,0
5,4,1,0,3,1,1,0,1,3,0,145,0,0.042090188050892485,0
2,1,1,0,1,1,1,0,1,3,0,24,0,0.03768859933863798,0
12,10,1,1,6,1,1,75,1,3,0,518,0,0.05834810593592396,0
7,5,1,1,1,1,1,5,1,3,0,51,0,0.039796293133555156,0
26,22,3,1,10,1,2,33,1,4,1,829,0,0.1257376824992153,1
5,4,1,0,2,2,1,146,1,3,0,1925,0,0.056907665436464375,0
37,28,1,9,18,3,2,49,1,2,1,1527,0,0.22469627053422558,1
2,1,1,0,1,1,1,0,1,3,1,36,0,0.03853449647596175,0
5,4,1,0,1,1,1,1,1,2,0,436,0,0.029621434226291824,0
1,0,1,0,1,1,1,0,1,0,0,881,0,0.08982385891245345,1
31,29,1,1,19,6,1,1,1,3,0,1327,0,0.09435071467192956,1
2,1,1,0,1,1,1,0,1,3,1,891,0,0.07043242295745762,0
6,4,1,1,1,1,1,0,1,0,0,151,0,0.037658651093200136,0
2,1,1,0,1,1,1,0,1,0,0,502,1,0.039251320077379914,0
7,6,1,0,5,2,1,0,1,4,0,964,0,0.05732576577304181,0
1,0,1,0,1,1,1,0,1,0,0,22,0,0.04729803425060529,0
12,11,1,0,7,2,1,145,1,5,0,108,1,0.0725533393871779,0
3,2,1,0,1,1,2,0,1,3,0,456,0,0.027130102483390307,0
13,12,1,0,7,2,1,1,1,3,1,585,0,0.052586149663425785,0
5,4,1,0,3,2,1,25,1,0,0,722,0,0.07656282544088432,0
27,19,2,6,7,4,1,8,1,2,0,1465,0,0.042075398652373364,0
1,0,1,0,1,1,1,0,1,2,0,29,0,0.04389340412782059,0
4,0,4,0,1,1,1,0,1,7,1,1231,0,0.0824637513088353,1
6,5,1,0,4,1,1,0,1,3,0,1231,1,0.025093509345446765,0
12,10,1,1,4,2,2,1,1,2,0,1527,0,0.04555054608000609,0
11,9,2,0,3,2,2,8,1,3,0,23,0,0.06563620916218424,0
9,7,1,1,3,1,1,168,1,3,0,447,0,0.07538137981526438,0
3,2,1,0,1,1,1,0,1,0,0,1303,0,0.025276028232644483,0
6,5,1,0,2,2,1,0,1,5,1,195,0,0.04640218407697211,0
3,2,1,0,1,1,1,0,1,2,1,500,0,0.03018774187469675,0
4,3,1,0,2,1,1,2,1,4,0,455,0,0.03726247948088524,0
1,0,1,0,1,1,1,0,1,2,0,249,0,0.036091265858437256,0
4,3,1,0,2,2,1,0,1,4,0,129,0,0.048258722456626484,0
37,64,1,1,21,2,1,19,1,3,0,99,1,0.11425152698280894,1
3,2,1,0,1,1,1,0,1,3,0,687,0,0.07110321857618326,0
6,5,1,0,3,2,1,1,1,5,0,251,0,0.046762983958738784,0
2,1,1,0,1,1,1,0,1,4,0,415,0,0.034598588295520025,0
23,19,2,2,4,2,1,5,1,4,0,508,0,0.06899977144537772,0
4,3,1,0,1,1,1,0,1,4,0,18,0,0.0536636309648042,0
6,5,1,0,3,1,1,0,1,4,1,1231,0,0.030210570227592663,0
10,7,3,0,3,3,1,0,1,3,1,380,0,0.053592207334691055,0
4,3,1,0,1,1,1,10,1,4,1,752,0,0.047802555593378177,0
7,6,1,0,2,1,1,85,1,3,0,23,0,0.057734486180509595,0
2,1,1,0,1,1,1,0,1,4,0,1360,0,0.027372084635420835,0
7,6,1,0,3,2,1,72,1,2,0,43,0,0.0649892394398188,0
3,2,1,0,1,1,1,0,1,6,0,50,0,0.042275394881252884,0
37,50,1,2,17,4,1,110,1,4,0,819,0,0.06752708229321855,0
25,24,1,0,11,4,1,33,1,3,1,3379,0,0.05841524240840067,0
14,9,2,3,12,4,1,6,1,0,0,1170,0,0.09140077469219951,1
12,11,1,0,10,4,1,4,1,4,0,870,0,0.1018222084887398,1
7,5,1,1,4,1,1,2,1,0,0,317,0,0.038700809426067725,0
4,0,3,1,4,1,2,0,1,4,0,500,0,0.15469084849402595,1
4,3,1,0,1,1,1,0,1,6,0,20,0,0.06181835749429984,0
26,23,1,2,16,7,1,166,1,6,0,1327,0,0.23864263156942625,1
9,8,1,0,6,1,2,10,1,4,0,254,0,0.0598235899893268,0
7,6,1,0,4,2,1,1,1,3,2,65,0,0.034069230599660875,0
14,12,2,0,2,1,1,5,1,6,0,30,0,0.09145224810253215,1
10,9,1,0,2,2,1,5,1,0,0,246,0,0.0401926213648048,0
9,8,1,0,3,1,1,1,1,3,0,325,0,0.04692355285643427,0
6,5,1,0,1,1,1,0,1,2,1,1626,0,0.03781080904520305,0
3,2,1,0,1,1,1,0,1,3,1,25,1,0.034086675810664525,0
5,4,1,0,1,1,1,16,1,6,0,1189,0,0.06704086678671681,0
2,1,1,0,1,1,1,62,1,6,0,329,0,0.06014482995844221,0
7,6,1,0,4,2,4,0,1,4,0,636,0,0.1116300122625073,1
14,12,2,0,10,1,1,0,1,6,0,59,1,0.19604121897205157,1
2,1,1,0,1,1,1,0,1,7,0,130,0,0.04276438588569922,0
2,0,1,1,1,1,1,0,1,4,1,46,0,0.04749149214157972,0
5,1,2,2,4,4,1,0,1,8,1,906,0,0.09523619280619451,1
10,7,1,2,6,3,1,0,1,3,1,1626,0,0.08075766015505709,1
24,17,7,0,12,9,5,1,1,3,0,801,0,0.1786319879030163,1
11,9,2,0,1,1,1,0,1,3,0,214,1,0.07914594709397516,1
37,68,1,2,37,4,4,5,1,4,0,1134,0,0.0942956840147775,1
37,73,2,0,31,10,1,80,1,3,1,1636,0,0.1745943643320233,1
1,0,1,0,1,1,1,0,1,0,1,45,0,0.032735960595777804,0
7,6,1,0,1,1,1,2,1,3,0,1231,0,0.028111258770708813,0
5,4,1,0,3,1,1,0,1,3,1,335,0,0.04320127013430664,0
5,3,1,1,1,1,2,1,1,3,1,1527,0,0.050540976838783086,0
37,46,1,0,1,1,1,0,1,4,0,1578,0,0.03284338087928624,0
11,10,1,0,7,1,1,0,1,5,0,23,0,0.06966198118086489,0
11,9,2,0,6,3,5,7,1,4,0,82,0,0.07509773909332361,0
2,1,1,0,1,1,1,0,1,4,0,57,0,0.03852403600747031,0
3,2,1,0,1,1,1,0,1,3,1,233,0,0.03426126562466068,0
9,8,1,0,3,1,1,0,1,0,1,97,0,0.03530393526131178,0
18,13,5,0,10,3,1,8,1,7,0,964,0,0.10722502990308176,1
2,0,2,0,1,1,1,0,1,0,0,233,0,0.07154504897170236,0
6,5,1,0,4,3,1,24,1,4,0,355,0,0.08222700354373402,1
16,14,2,0,3,2,2,0,1,3,0,1527,0,0.06939000588324384,0
3,2,1,0,1,1,1,3,1,4,0,259,1,0.06607425289583814,0
4,2,1,1,1,1,1,0,1,3,0,148,0,0.04315688187984583,0
12,10,1,1,8,4,1,5,1,5,0,106,0,0.06377469555672383,0
27,24,1,2,5,3,1,6,1,6,0,636,0,0.06612516110495165,0
10,8,2,0,2,1,1,0,1,5,0,52,1,0.07865864485443268,0
14,10,2,2,3,1,1,10,1,2,0,414,0,0.06291412937704087,0
5,4,1,0,1,1,1,0,1,0,0,236,0,0.04859995162080378,0
2,1,1,0,1,1,1,0,1,3,0,291,0,0.0295398594924543,0
10,6,3,1,2,1,1,0,1,2,0,380,0,0.046682955771568606,0
14,13,1,0,7,3,1,0,1,4,0,494,1,0.058973089261563943,0
6,5,1,0,2,1,1,0,1,2,0,68,0,0.03497430847030761,0
7,6,1,0,3,2,1,0,1,3,1,760,0,0.030837075477390605,0
3,2,1,0,1,1,1,0,1,3,1,24,0,0.034086675810664525,0
1,0,1,0,1,1,1,0,1,4,0,21,0,0.054116281874184026,0
3,2,1,0,1,1,1,0,1,4,0,738,0,0.030053943834327967,0
13,12,1,0,3,3,1,0,1,0,0,61,0,0.06597195871470196,0
1,0,1,0,1,1,1,0,1,4,0,322,0,0.04540953356389212,0
7,5,1,1,1,1,1,131,1,5,1,423,0,0.05057873275808019,0
7,4,1,2,1,1,1,1,1,2,0,45,0,0.03583670264072737,0
3,2,1,0,1,1,1,0,1,4,0,601,0,0.06473071872338602,0
4,3,1,0,1,1,1,0,1,0,1,63,0,0.034087988660393045,0
27,25,2,0,13,4,1,2,1,2,0,162,0,0.08127925925135242,1
37,40,3,0,15,3,2,3,1,4,0,162,0,0.1065705351012429,1
3,2,1,0,1,1,1,1,1,0,0,193,0,0.04390628619583229,0
5,4,1,0,3,1,1,0,1,4,0,881,0,0.09693567106864992,1
4,3,1,0,1,1,1,0,1,4,1,508,0,0.04766875049940675,0
7,6,1,0,2,1,1,8,1,2,0,94,0,0.033581696882470945,0
6,4,1,1,3,1,1,35,1,3,0,29,0,0.055071433707219335,0
4,3,1,0,2,2,1,0,1,3,0,116,0,0.04302398108341938,0
10,6,2,2,6,3,1,7,1,3,0,44,0,0.08809309072015797,1
4,2,1,1,1,1,1,1,1,4,0,3254,0,0.05464633105838216,0
1,0,1,0,1,1,1,0,1,3,0,585,0,0.06749632944614202,0
6,5,1,0,3,3,1,0,1,2,1,171,0,0.03824992013812648,0
6,4,1,1,2,2,1,0,1,3,0,540,0,0.057813597177294014,0
2,1,1,0,1,1,1,0,1,4,1,67,0,0.03648197072647856,0
7,6,1,0,4,1,1,0,1,4,1,208,0,0.06482153365207631,0
4,3,1,0,2,2,1,28,1,3,0,37,1,0.09260782668653167,1
1,0,1,0,1,1,1,0,1,4,0,508,1,0.053169109736552166,0
8,5,3,0,5,2,1,97,1,0,0,208,0,0.15672345751405295,1
5,3,2,0,2,1,1,0,1,0,0,52,0,0.07070455848509104,0
4,3,1,0,1,1,1,0,1,2,0,16,0,0.04951604514256418,0
8,7,1,0,3,1,1,0,1,3,0,68,0,0.04669722510138677,0
37,35,2,0,10,1,1,49,1,0,0,548,0,0.09041509542374847,1
4,2,2,0,1,1,1,0,1,6,0,61,0,0.08242346359359157,1
5,4,1,0,2,2,1,0,1,4,1,66,0,0.04523166672705095,0
6,5,1,0,6,4,1,54,1,2,0,2542,0,0.11307524537443454,1
15,11,4,0,11,5,1,0,1,5,0,906,0,0.10640279082862412,1
6,5,1,0,2,2,1,0,1,5,1,63,0,0.04680021225413327,0
1,0,1,0,1,1,1,0,1,5,0,32,0,0.04769083397506153,0
5,3,1,1,3,2,1,1,1,2,1,358,0,0.039411922152709014,0
21,19,2,0,8,1,1,0,1,3,0,755,0,0.06066499005708619,0
6,4,2,0,3,2,1,0,1,3,0,1461,0,0.06118086571278562,0
3,1,2,0,2,2,2,0,1,5,1,150,0,0.06408410992897062,0
1,0,1,0,1,1,1,0,1,3,0,1360,0,0.027899376281664567,0
37,34,1,2,7,1,1,0,1,2,0,687,1,0.06283117568957089,0
37,36,1,1,11,1,1,7,1,4,0,697,0,0.09523849209278927,1
5,4,1,0,2,1,1,0,1,6,0,251,0,0.04264772426263824,0
3,2,1,0,1,1,1,0,1,6,1,697,0,0.056681842971402815,0
8,7,1,0,7,3,2,0,1,0,2,239,1,0.04227209588435248,0
5,4,1,0,1,1,1,0,1,0,0,1456,0,0.03150970180715632,0
9,8,1,0,2,2,1,0,1,4,1,27,0,0.04376596868386454,0
28,24,3,1,10,1,2,6,1,4,0,183,0,0.09468828748542994,1
6,5,1,0,4,1,1,1,1,3,0,1010,0,0.04088598807394914,0
3,2,1,0,1,1,1,0,1,3,0,141,0,0.03623062748999672,0
5,3,1,1,4,1,1,14,1,3,0,20,0,0.06022796411021949,0
16,15,1,0,9,2,1,7,1,3,1,577,0,0.061611924586127347,0
2,1,1,0,1,1,1,0,1,0,1,706,0,0.03250742668751316,0
1,0,1,0,1,1,1,0,1,3,0,130,0,0.03961664564045915,0
11,8,2,1,3,1,1,11,1,2,0,826,1,0.11585508757448537,1
3,2,1,0,2,2,1,0,1,4,0,150,0,0.05153780734081402,0
2,1,1,0,1,1,1,0,1,4,0,58,0,0.03852403600747031,0
25,22,1,2,4,1,2,93,1,3,0,147,0,0.05189792986856137,0
8,7,1,0,3,1,1,5,1,3,1,1196,0,0.028052510382662356,0
2,1,1,0,1,1,1,3,1,0,1,242,0,0.025416218903130148,0
2,1,1,0,1,1,1,0,1,0,0,62,0,0.03924192181682432,0
13,12,1,0,7,5,1,155,1,0,1,2483,0,0.07330342910314103,0
27,24,1,2,7,3,1,161,1,0,1,583,0,0.09861519972207705,1
6,4,2,0,1,1,1,5,1,5,0,265,0,0.06287534500164244,0
1,0,1,0,1,1,1,0,1,2,1,197,0,0.033343000519831495,0
2,1,1,0,1,1,1,0,1,2,1,852,0,0.03760077211189316,0
12,11,1,0,5,3,1,6,1,4,0,80,0,0.05670962757701832,0
3,2,1,0,1,1,1,0,1,3,0,68,0,0.036994453458076955,0
3,2,1,0,1,1,1,0,1,4,1,217,0,0.050803330252916015,0
5,4,1,0,1,1,1,3,1,0,0,58,0,0.04016528136105714,0
37,38,5,0,23,7,1,2,1,0,0,881,0,0.20970129204694288,1
37,48,1,3,26,2,1,1,1,3,0,548,0,0.03720969021206838,0
1,0,1,0,1,1,1,0,1,5,0,2483,0,0.04415060714446215,0
3,2,1,0,2,1,1,0,1,0,1,131,0,0.03708932773213239,0
4,3,1,0,1,1,1,0,1,6,0,64,0,0.04575380397106105,0
2,1,1,0,1,1,1,0,1,3,0,109,0,0.03691811713161675,0
2,0,2,0,2,2,2,0,1,3,0,801,0,0.10262632656618108,1
1,0,1,0,1,1,1,0,1,2,0,70,0,0.04459467387547386,0
4,3,1,0,1,1,1,0,1,5,0,1263,0,0.031969858222051235,0
9,8,1,0,2,1,1,144,1,5,0,989,0,0.11996233525158383,1
7,6,1,0,1,1,1,3,1,4,0,1303,0,0.03240166717307067,0
3,2,1,0,1,1,1,0,1,5,0,271,0,0.03784990697143876,0
37,36,2,0,15,2,1,0,1,3,1,293,0,0.06178107139241102,0
13,7,6,0,3,2,1,0,1,0,0,521,0,0.10072329014985036,1
11,9,1,1,4,4,1,6,1,0,2,299,0,0.03847121439262075,0
6,5,1,0,2,1,1,0,1,4,0,86,0,0.041540520059783065,0
5,4,0,1,3,2,2,19,1,4,0,113,0,0.06120889905912615,0
17,16,1,0,8,2,1,9,1,5,1,384,0,0.043946092402771926,0
9,7,1,1,2,1,1,2,1,4,0,24,0,0.05236131483746437,0
14,11,1,2,2,2,1,18,1,3,0,801,0,0.05914622054483841,0
2,1,1,0,1,1,1,0,1,4,0,687,0,0.07131290837564054,0
2,1,1,0,1,1,1,0,1,3,0,110,0,0.03691811713161675,0
4,3,1,0,1,1,1,0,1,3,1,28,0,0.035648755257793305,0
6,4,1,1,1,1,1,131,1,4,1,125,0,0.05675810380725302,0
37,44,5,4,16,11,1,0,1,0,0,957,0,0.1941182003795756,1
